     0.30134      8.0238686    
     0.30234      7.3477722    
     0.30334      6.7093793    
     0.30434      6.1178084    
     0.30534      5.5786988    
     0.30634      5.0944017    
     0.30734      4.6643738    
     0.30834      4.2857244    
     0.30934      3.9538614    
     0.31034      3.6631794    
     0.31134      3.4077347    
     0.31234      3.1818582    
     0.31334      2.9806685    
     0.31434      2.8004560    
     0.31534      2.6389224    
     0.31634      2.4952736    
     0.31734      2.3701717    
     0.31834      2.2655617    
     0.31934      2.1843976    
     0.32034      2.1302917    
     0.32134      2.1071167    
     0.32234      2.1185892    
     0.32334      2.1678595    
     0.32434      2.2571330    
     0.32534      2.3873439    
     0.32634      2.5578973    
     0.32734      2.7664970    
     0.32834      3.0090668    
     0.32934      3.2797754    
     0.33034      3.5711673    
     0.33134      3.8743983    
     0.33234      4.1795698    
     0.33334      4.4761500    
     0.33434      4.7534612    
     0.33534      5.0012116    
     0.33634      5.2100393    
     0.33734      5.3720360    
     0.33834      5.4812159    
     0.33934      5.5338960    
     0.34034      5.5289588    
     0.34134      5.4679757    
     0.34234      5.3551775    
     0.34334      5.1972711    
     0.34434      5.0031112    
     0.34534      4.7832466    
     0.34634      4.5493696    
     0.34734      4.3137039    
     0.34834      4.0883680    
     0.34934      3.8847538    
     0.35034      3.7129540    
     0.35134      3.5812699    
     0.35234      3.4958229    
     0.35334      3.4602848    
     0.35434      3.4757367    
     0.35534      3.5406578    
     0.35634      3.6510383    
     0.35734      3.8006096    
     0.35834      3.9811753    
     0.35934      4.1830292    
     0.36034      4.3954379    
     0.36134      4.6071687    
     0.36234      4.8070372    
     0.36334      4.9844487    
     0.36434      5.1299083    
     0.36534      5.2354710    
     0.36634      5.2951095    
     0.36734      5.3049750    
     0.36834      5.2635375    
     0.36934      5.1715944    
     0.37034      5.0321474    
     0.37134      4.8501545    
     0.37234      4.6321760    
     0.37334      4.3859379    
     0.37434      4.1198452    
     0.37534      3.8424784    
     0.37634      3.5621114    
     0.37734      3.2862810    
     0.37834      3.0214377    
     0.37934      2.7726974    
     0.38034      2.5437051    
     0.38134      2.3366123    
     0.38234      2.1521600    
     0.38334      1.9898526    
     0.38434      1.8482000    
     0.38534      1.7250033    
     0.38634      1.6176584    
     0.38734      1.5234517    
     0.38834      1.4398266    
     0.38934      1.3646038    
     0.39034      1.2961443    
     0.39134      1.2334477    
     0.39234      1.1761876    
     0.39334      1.1246857    
     0.39434      1.0798343    
     0.39534      1.0429755    
     0.39634      1.0157507    
     0.39734     0.99992981    
     0.39834     0.99723416    
     0.39934      1.0091626    
     0.40034      1.0368311    
     0.40134      1.0808342    
     0.40234      1.1411364    
     0.40334      1.2169979    
     0.40434      1.3069414    
     0.40534      1.4087610    
     0.40634      1.5195757    
     0.40734      1.6359260    
     0.40834      1.7539107    
     0.40934      1.8693580    
     0.41034      1.9780225    
     0.41134      2.0757975    
     0.41234      2.1589310    
     0.41334      2.2242311    
     0.41434      2.2692471    
     0.41534      2.2924153    
     0.41634      2.2931577    
     0.41734      2.2719264    
     0.41834      2.2301911    
     0.41934      2.1703678    
     0.42034      2.0956956    
     0.42134      2.0100676    
     0.42234      1.9178273    
     0.42334      1.8235434    
     0.42434      1.7317761    
     0.42534      1.6468487    
     0.42634      1.5726361    
     0.42734      1.5123822    
     0.42834      1.4685521    
     0.42934      1.4427281    
     0.43034      1.4355497    
     0.43134      1.4467019    
     0.43234      1.4749482    
     0.43334      1.5182076    
     0.43434      1.5736700    
     0.43534      1.6379455    
     0.43634      1.7072381    
     0.43734      1.7775392    
     0.43834      1.8448277    
     0.43934      1.9052694    
     0.44034      1.9554044    
     0.44134      1.9923123    
     0.44234      2.0137459    
     0.44334      2.0182265    
     0.44434      2.0050937    
     0.44534      1.9745083    
     0.44634      1.9274078    
     0.44734      1.8654187    
     0.44834      1.7907317    
     0.44934      1.7059488    
     0.45034      1.6139149    
     0.45134      1.5175436    
     0.45234      1.4196515    
     0.45334      1.3228108    
     0.45434      1.2292291    
     0.45534      1.1406644    
     0.45634      1.0583770    
     0.45734     0.98312037    
     0.45834     0.91516788    
     0.45934     0.85437061    
     0.46034     0.80023908    
     0.46134     0.75204106    
     0.46234     0.70890653    
     0.46334     0.66993130    
     0.46434     0.63427174    
     0.46534     0.60122421    
     0.46634     0.57028459    
     0.46734     0.54118528    
     0.46834     0.51390867    
     0.46934     0.48867812    
     0.47034     0.46592865    
     0.47134     0.44626104    
     0.47234     0.43038347    
     0.47334     0.41904541    
     0.47434     0.41296860    
     0.47534     0.41277950    
     0.47634     0.41894727    
     0.47734     0.43173101    
     0.47834     0.45113878    
     0.47934     0.47690095    
     0.48034     0.50845899    
     0.48134     0.54497086    
     0.48234     0.58533272    
     0.48334     0.62821663    
     0.48434     0.67212247    
     0.48534     0.71544228    
     0.48634     0.75653363    
     0.48734     0.79379871    
     0.48834     0.82576463    
     0.48934     0.85116054    
     0.49034     0.86898661    
     0.49134     0.87857070    
     0.49234     0.87960847    
     0.49334     0.87218426    
     0.49434     0.85677075    
     0.49534     0.83420696    
     0.49634     0.80565589    
     0.49734     0.77254396    
     0.49834     0.73648619    
     0.49934     0.69920155    
     0.50034     0.66242385    
     0.50134     0.62781332    
     0.50234     0.59687411    
     0.50334     0.57088211    
     0.50434     0.55082676    
     0.50534     0.53736936    
     0.50634     0.53081940    
     0.50734     0.53112938    
     0.50834     0.53790732    
     0.50934     0.55044578    
     0.51034     0.56776523    
     0.51134     0.58866908    
     0.51234     0.61180761    
     0.51334     0.63574741    
     0.51434     0.65904314    
     0.51534     0.68030809    
     0.51634     0.69828030    
     0.51734     0.71188092    
     0.51834     0.72026199    
     0.51934     0.72284117    
     0.52034     0.71932161    
     0.52134     0.70969583    
     0.52234     0.69423363    
     0.52334     0.67345471    
     0.52434     0.64808806    
     0.52534     0.61902078    
     0.52634     0.58723982    
     0.52734     0.55377087    
     0.52834     0.51961832    
     0.52934     0.48571067    
     0.53034     0.45285460    
     0.53134     0.42170088    
     0.53234     0.39272350    
     0.53334     0.36621307    
     0.53434     0.34228367    
     0.53534     0.32089189    
     0.53634     0.30186544    
     0.53734     0.28493852    
     0.53834     0.26979049    
     0.53934     0.25608464    
     0.54034     0.24350392    
     0.54134     0.23178118    
     0.54234     0.22072207    
     0.54334     0.21021934    
     0.54434     0.20025848    
     0.54534     0.19091477    
     0.54634     0.18234282    
     0.54734     0.17475996    
     0.54834     0.16842504    
     0.54934     0.16361449    
     0.55034     0.16059734    
     0.55134     0.15961079    
     0.55234     0.16083786    
     0.55334     0.16438827    
     0.55434     0.17028359    
     0.55534     0.17844733    
     0.55634     0.18870060    
     0.55734     0.20076342    
     0.55834     0.21426199    
     0.55934     0.22874147    
     0.56034     0.24368384    
     0.56134     0.25853027    
     0.56234     0.27270667    
     0.56334     0.28565139    
     0.56434     0.29684339    
     0.56534     0.30582928    
     0.56634     0.31224772    
     0.56734     0.31584925    
     0.56834     0.31651056    
     0.56934     0.31424192    
     0.57034     0.30918728    
     0.57134     0.30161692    
     0.57234     0.29191307    
     0.57334     0.28054943    
     0.57434     0.26806587    
     0.57534     0.25503994    
     0.57634     0.24205692    
     0.57734     0.22968023    
     0.57834     0.21842388    
     0.57934     0.20872836    
     0.58034     0.20094112    
     0.58134     0.19530247    
     0.58234     0.19193738    
     0.58334     0.19085316    
     0.58434     0.19194301    
     0.58534     0.19499486    
     0.58634     0.19970491    
     0.58734     0.20569518    
     0.58834     0.21253398    
     0.58934     0.21975841    
     0.59034     0.22689780    
     0.59134     0.23349698    
     0.59234     0.23913821    
     0.59334     0.24346072    
     0.59434     0.24617689    
     0.59534     0.24708413    
     0.59634     0.24607190    
     0.59734     0.24312343    
     0.59834     0.23831214    
     0.59934     0.23179305    
     0.60034     0.22378972    
     0.60134     0.21457782    
     0.60234     0.20446634    
     0.60334     0.19377791    
     0.60434     0.18282947    
     0.60534     0.17191474    
     0.60634     0.16128951    
     0.60734     0.15116067    
     0.60834     0.14167956    
     0.60934     0.13293976    
     0.61034     0.12497914    
     0.61134     0.11778584    
     0.61234     0.11130720    
     0.61334     0.10546092    
     0.61434     0.10014725    
     0.61534     0.95261357E-01
     0.61634     0.90704725E-01
     0.61734     0.86394979E-01
     0.61834     0.82273375E-01
     0.61934     0.78309649E-01
     0.62034     0.74504041E-01
     0.62134     0.70886570E-01
     0.62234     0.67513787E-01
     0.62334     0.64463441E-01
     0.62434     0.61827531E-01
     0.62534     0.59704332E-01
     0.62634     0.58189975E-01
     0.62734     0.57370130E-01
     0.62834     0.57312333E-01
     0.62934     0.58059369E-01
     0.63034     0.59624099E-01
     0.63134     0.61985988E-01
     0.63234     0.65089515E-01
     0.63334     0.68844560E-01
     0.63434     0.73128764E-01
     0.63534     0.77791761E-01
     0.63634     0.82661113E-01
     0.63734     0.87549673E-01
     0.63834     0.92264030E-01
     0.63934     0.96613610E-01
     0.64034     0.10041996    
     0.64134     0.10352569    
     0.64234     0.10580258    
     0.64334     0.10715834    
     0.64434     0.10754152    
     0.64534     0.10694445    
     0.64634     0.10540371    
     0.64734     0.10299825    
     0.64834     0.99845303E-01
     0.64934     0.96094068E-01
     0.65034     0.91917862E-01
     0.65134     0.87504987E-01
     0.65234     0.83048965E-01
     0.65334     0.78738715E-01
     0.65434     0.74749210E-01
     0.65534     0.71233142E-01
     0.65634     0.68314018E-01
     0.65734     0.66081006E-01
     0.65834     0.64585714E-01
     0.65934     0.63841003E-01
     0.66034     0.63821775E-01
     0.66134     0.64467612E-01
     0.66234     0.65687045E-01
     0.66334     0.67363160E-01
     0.66434     0.69360237E-01
     0.66534     0.71531036E-01
     0.66634     0.73724397E-01
     0.66734     0.75792750E-01
     0.66834     0.77599202E-01
     0.66934     0.79023863E-01
     0.67034     0.79969098E-01
     0.67134     0.80363474E-01
     0.67234     0.80164211E-01
     0.67334     0.79358018E-01
     0.67434     0.77960314E-01
     0.67534     0.76012879E-01
     0.67634     0.73580131E-01
     0.67734     0.70744264E-01
     0.67834     0.67599587E-01
     0.67934     0.64246450E-01
     0.68034     0.60785164E-01
     0.68134     0.57310319E-01
     0.68234     0.53905870E-01
     0.68334     0.50641302E-01
     0.68434     0.47569074E-01
     0.68534     0.44723466E-01
     0.68634     0.42120816E-01
     0.68734     0.39761037E-01
     0.68834     0.37630219E-01
     0.68934     0.35704020E-01
     0.69034     0.33951541E-01
     0.69134     0.32339333E-01
     0.69234     0.30835204E-01
     0.69334     0.29411562E-01
     0.69434     0.28048038E-01
     0.69534     0.26733264E-01
     0.69634     0.25465710E-01
     0.69734     0.24253610E-01
     0.69834     0.23114024E-01
     0.69934     0.22071195E-01
     0.70034     0.21154341E-01
     0.70134     0.20395104E-01
     0.70234     0.19824818E-01
     0.70334     0.19471824E-01
     0.70434     0.19358966E-01
     0.70534     0.19501438E-01
     0.70634     0.19905077E-01
     0.70734     0.20565209E-01
     0.70834     0.21466083E-01
     0.70934     0.22580920E-01
     0.71034     0.23872594E-01
     0.71134     0.25294894E-01
     0.71234     0.26794327E-01
     0.71334     0.28312378E-01
     0.71434     0.29788125E-01
     0.71534     0.31161074E-01
     0.71634     0.32374084E-01
     0.71734     0.33376203E-01
     0.71834     0.34125266E-01
     0.71934     0.34590085E-01
     0.72034     0.34752107E-01
     0.72134     0.34606403E-01
     0.72234     0.34161934E-01
     0.72334     0.33441068E-01
     0.72434     0.32478353E-01
     0.72534     0.31318640E-01
     0.72634     0.30014661E-01
     0.72734     0.28624218E-01
     0.72834     0.27207158E-01
     0.72934     0.25822317E-01
     0.73034     0.24524614E-01
     0.73134     0.23362446E-01
     0.73234     0.22375528E-01
     0.73334     0.21593263E-01
     0.73434     0.21033710E-01
     0.73534     0.20703158E-01
     0.73634     0.20596306E-01
     0.73734     0.20697004E-01
     0.73834     0.20979473E-01
     0.73934     0.21409945E-01
     0.74034     0.21948609E-01
     0.74134     0.22551769E-01
     0.74234     0.23174109E-01
     0.74334     0.23770950E-01
     0.74434     0.24300405E-01
     0.74534     0.24725320E-01
     0.74634     0.25014922E-01
     0.74734     0.25146088E-01
     0.74834     0.25104165E-01
     0.74934     0.24883321E-01
     0.75034     0.24486397E-01
     0.75134     0.23924278E-01
     0.75234     0.23214837E-01
     0.75334     0.22381519E-01
     0.75434     0.21451661E-01
     0.75534     0.20454680E-01
     0.75634     0.19420235E-01
     0.75734     0.18376499E-01
     0.75834     0.17348665E-01
     0.75934     0.16357755E-01
     0.76034     0.15419822E-01
     0.76134     0.14545566E-01
     0.76234     0.13740375E-01
     0.76334     0.13004742E-01
     0.76434     0.12335013E-01
     0.76534     0.11724381E-01
     0.76634     0.11164015E-01
     0.76734     0.10644251E-01
     0.76834     0.10155720E-01
     0.76934     0.96903488E-02
     0.77034     0.92421590E-02
     0.77134     0.88078152E-02
     0.77234     0.83869043E-02
     0.77334     0.79819415E-02
     0.77434     0.75981221E-02
     0.77534     0.72428552E-02
     0.77634     0.69251250E-02
     0.77734     0.66547361E-02
     0.77834     0.64414989E-02
     0.77934     0.62944118E-02
     0.78034     0.62208930E-02
     0.78134     0.62261074E-02
     0.78234     0.63124252E-02
     0.78334     0.64790411E-02
     0.78434     0.67217733E-02
     0.78534     0.70330522E-02
     0.78634     0.74020993E-02
     0.78734     0.78152882E-02
     0.78834     0.82566727E-02
     0.78934     0.87086554E-02
     0.79034     0.91527669E-02
     0.79134     0.95705157E-02
     0.79234     0.99442658E-02
     0.79334     0.10258094E-01
     0.79434     0.10498579E-01
     0.79534     0.10655479E-01
     0.79634     0.10722247E-01
     0.79734     0.10696367E-01
     0.79834     0.10579472E-01
     0.79934     0.10377245E-01
     0.80034     0.10099102E-01
     0.80134     0.97576821E-02
     0.80234     0.93681659E-02
     0.80334     0.89474724E-02
     0.80434     0.85133776E-02
     0.80534     0.80836104E-02
     0.80634     0.76749751E-02
     0.80734     0.73025515E-02
     0.80834     0.69790112E-02
     0.80934     0.67140848E-02
     0.81034     0.65141995E-02
     0.81134     0.63822996E-02
     0.81234     0.63178483E-02
     0.81334     0.63170027E-02
     0.81434     0.63729421E-02
     0.81534     0.64763290E-02
     0.81634     0.66158702E-02
     0.81734     0.67789495E-02
     0.81834     0.69522972E-02
     0.81934     0.71226643E-02
     0.82034     0.72774673E-02
     0.82134     0.74053761E-02
     0.82234     0.74968146E-02
     0.82334     0.75443543E-02
     0.82434     0.75429811E-02
     0.82534     0.74902244E-02
     0.82634     0.73861455E-02
     0.82734     0.72331883E-02
     0.82834     0.70359047E-02
     0.82934     0.68005733E-02
     0.83034     0.65347394E-02
     0.83134     0.62467050E-02
     0.83234     0.59450061E-02
     0.83334     0.56379094E-02
     0.83434     0.53329622E-02
     0.83534     0.50366242E-02
     0.83634     0.47540015E-02
     0.83734     0.44886963E-02
     0.83834     0.42427759E-02
     0.83934     0.40168567E-02
     0.84034     0.38102868E-02
     0.84134     0.36214089E-02
     0.84234     0.34478760E-02
     0.84334     0.32869911E-02
     0.84434     0.31360433E-02
     0.84534     0.29926132E-02
     0.84634     0.28548258E-02
     0.84734     0.27215343E-02
     0.84834     0.25924256E-02
     0.84934     0.24680440E-02
     0.85034     0.23497380E-02
     0.85134     0.22395379E-02
     0.85234     0.21399781E-02
     0.85334     0.20538813E-02
     0.85434     0.19841200E-02
     0.85534     0.19333754E-02
     0.85634     0.19039070E-02
     0.85734     0.18973499E-02
     0.85834     0.19145488E-02
     0.85934     0.19554395E-02
     0.86034     0.20189815E-02
     0.86134     0.21031475E-02
     0.86234     0.22049660E-02
     0.86334     0.23206189E-02
     0.86434     0.24455863E-02
     0.86534     0.25748335E-02
     0.86634     0.27030303E-02
     0.86734     0.28247926E-02
     0.86834     0.29349346E-02
     0.86934     0.30287171E-02
     0.87034     0.31020795E-02
     0.87134     0.31518417E-02
     0.87234     0.31758640E-02
     0.87334     0.31731540E-02
     0.87434     0.31439150E-02
     0.87534     0.30895301E-02
     0.87634     0.30124841E-02
     0.87734     0.29162263E-02
     0.87834     0.28049832E-02
     0.87934     0.26835322E-02
     0.88034     0.25569505E-02
     0.88134     0.24303547E-02
     0.88234     0.23086449E-02
     0.88334     0.21962705E-02
     0.88434     0.20970270E-02
     0.88534     0.20138959E-02
     0.88634     0.19489334E-02
     0.88734     0.19032106E-02
     0.88834     0.18768061E-02
     0.88934     0.18688486E-02
     0.89034     0.18776026E-02
     0.89134     0.19005930E-02
     0.89234     0.19347581E-02
     0.89334     0.19766240E-02
     0.89434     0.20224904E-02
     0.89534     0.20686188E-02
     0.89634     0.21114151E-02
     0.89734     0.21475973E-02
     0.89834     0.21743412E-02
     0.89934     0.21893978E-02
     0.90034     0.21911771E-02
     0.90134     0.21787941E-02
     0.90234     0.21520757E-02
     0.90334     0.21115289E-02
     0.90434     0.20582723E-02
     0.90534     0.19939366E-02
     0.90634     0.19205402E-02
     0.90734     0.18403484E-02
     0.90834     0.17557269E-02
     0.90934     0.16689982E-02
     0.91034     0.15823111E-02
     0.91134     0.14975321E-02
     0.91234     0.14161641E-02
     0.91334     0.13392982E-02
     0.91434     0.12675990E-02
     0.91534     0.12013217E-02
     0.91634     0.11403598E-02
     0.91734     0.10843144E-02
     0.91834     0.10325803E-02
     0.91934     0.98444048E-03
     0.92034     0.93915910E-03
     0.92134     0.89606843E-03
     0.92234     0.85464094E-03
     0.92334     0.81454321E-03
     0.92434     0.77566831E-03
     0.92534     0.73814580E-03
     0.92634     0.70233012E-03
     0.92734     0.66876964E-03
     0.92834     0.63816001E-03
     0.92934     0.61128598E-03
     0.93034     0.58895651E-03
     0.93134     0.57193781E-03
     0.93234     0.56088894E-03
     0.93334     0.55630385E-03
     0.93434     0.55846328E-03
     0.93534     0.56739900E-03
     0.93634     0.58287226E-03
     0.93734     0.60436753E-03
     0.93834     0.63110158E-03
     0.93934     0.66204765E-03
     0.94034     0.69597347E-03
     0.94134     0.73149131E-03
     0.94234     0.76711771E-03
     0.94334     0.80133997E-03
     0.94434     0.83268601E-03
     0.94534     0.85979404E-03
     0.94634     0.88147811E-03
     0.94734     0.89678594E-03
     0.94834     0.90504565E-03
     0.94934     0.90589839E-03
     0.95034     0.89931494E-03
     0.95134     0.88559513E-03
     0.95234     0.86534986E-03
     0.95334     0.83946694E-03
     0.95434     0.80906270E-03
     0.95534     0.77542228E-03
     0.95634     0.73993234E-03
     0.95734     0.70401008E-03
     0.95834     0.66903277E-03
     0.95934     0.63627173E-03
     0.96034     0.60683409E-03
     0.96134     0.58161546E-03
     0.96234     0.56126513E-03
     0.96334     0.54616542E-03
     0.96434     0.53642518E-03
     0.96534     0.53188712E-03
     0.96634     0.53214781E-03
     0.96734     0.53658876E-03
     0.96834     0.54441627E-03
     0.96934     0.55470793E-03
     0.97034     0.56646306E-03
     0.97134     0.57865468E-03
     0.97234     0.59028042E-03
     0.97334     0.60040992E-03
     0.97434     0.60822677E-03
     0.97534     0.61306282E-03
     0.97634     0.61442365E-03
     0.97734     0.61200379E-03
     0.97834     0.60569151E-03
     0.97934     0.59556290E-03
     0.98034     0.58186597E-03
     0.98134     0.56499602E-03
     0.98234     0.54546397E-03
     0.98334     0.52385974E-03
     0.98434     0.50081335E-03
     0.98534     0.47695619E-03
     0.98634     0.45288501E-03
     0.98734     0.42913101E-03
     0.98834     0.40613576E-03
     0.98934     0.38423534E-03
     0.99034     0.36365327E-03
     0.99134     0.34450218E-03
     0.99234     0.32679357E-03
     0.99334     0.31045416E-03
     0.99434     0.29534731E-03
     0.99534     0.28129732E-03
     0.99634     0.26811452E-03
     0.99734     0.25561912E-03
     0.99834     0.24366190E-03
     0.99934     0.23214046E-03
     1.00034     0.22100997E-03
     1.00134     0.21028782E-03
     1.00234     0.20005251E-03
     1.00334     0.19043686E-03
     1.00434     0.18161671E-03
     1.00534     0.17379603E-03
     1.00634     0.16718974E-03
     1.00734     0.16200567E-03
     1.00834     0.15842679E-03
     1.00934     0.15659495E-03
     1.01034     0.15659716E-03
     1.01134     0.15845510E-03
     1.01234     0.16211837E-03
     1.01334     0.16746195E-03
     1.01434     0.17428782E-03
     1.01534     0.18233071E-03
     1.01634     0.19126758E-03
     1.01734     0.20073055E-03
     1.01834     0.21032247E-03
     1.01934     0.21963438E-03
     1.02034     0.22826422E-03
     1.02134     0.23583545E-03
     1.02234     0.24201499E-03
     1.02334     0.24652923E-03
     1.02434     0.24917723E-03
     1.02534     0.24984048E-03
     1.02634     0.24848841E-03
     1.02734     0.24517939E-03
     1.02834     0.24005706E-03
     1.02934     0.23334228E-03
     1.03034     0.22532102E-03
     1.03134     0.21632902E-03
     1.03234     0.20673414E-03
     1.03334     0.19691741E-03
     1.03434     0.18725393E-03
     1.03534     0.17809468E-03
     1.03634     0.16975032E-03
     1.03734     0.16247760E-03
     1.03834     0.15646928E-03
     1.03934     0.15184759E-03
     1.04034     0.14866165E-03
     1.04134     0.14688866E-03
     1.04234     0.14643846E-03
     1.04334     0.14716124E-03
     1.04434     0.14885763E-03
     1.04534     0.15129074E-03
     1.04634     0.15419928E-03
     1.04734     0.15731128E-03
     1.04834     0.16035762E-03
     1.04934     0.16308478E-03
     1.05034     0.16526632E-03
     1.05134     0.16671244E-03
     1.05234     0.16727741E-03
     1.05334     0.16686434E-03
     1.05434     0.16542729E-03
     1.05534     0.16297057E-03
     1.05634     0.15954536E-03
     1.05734     0.15524396E-03
     1.05834     0.15019192E-03
     1.05934     0.14453882E-03
     1.06034     0.13844809E-03
     1.06134     0.13208673E-03
     1.06234     0.12561552E-03
     1.06334     0.11918033E-03
     1.06434     0.11290528E-03
     1.06534     0.10688779E-03
     1.06634     0.10119609E-03
     1.06734     0.95869026E-04
     1.06834     0.90918064E-04
     1.06934     0.86331178E-04
     1.07034     0.82078197E-04
     1.07134     0.78117037E-04
     1.07234     0.74400287E-04
     1.07334     0.70881561E-04
     1.07434     0.67521140E-04
     1.07534     0.64290492E-04
     1.07634     0.61175387E-04
     1.07734     0.58177467E-04
     1.07834     0.55314250E-04
     1.07934     0.52617672E-04
     1.08034     0.50131379E-04
     1.08134     0.47907039E-04
     1.08234     0.46000008E-04
     1.08334     0.44464682E-04
     1.08434     0.43349870E-04
     1.08534     0.42694504E-04
     1.08634     0.42523924E-04
     1.08734     0.42846978E-04
     1.08834     0.43654061E-04
     1.08934     0.44916211E-04
     1.09034     0.46585285E-04
     1.09134     0.48595211E-04
     1.09234     0.50864247E-04
     1.09334     0.53298139E-04
     1.09434     0.55794029E-04
     1.09534     0.58244913E-04
     1.09634     0.60544446E-04
     1.09734     0.62591828E-04
     1.09834     0.64296535E-04
     1.09934     0.65582617E-04
     1.10034     0.66392331E-04
     1.10134     0.66688890E-04
     1.10234     0.66458160E-04
     1.10334     0.65709200E-04
     1.10434     0.64473596E-04
     1.10534     0.62803630E-04
     1.10634     0.60769396E-04
     1.10734     0.58455019E-04
     1.10834     0.55954229E-04
     1.10934     0.53365539E-04
     1.11034     0.50787310E-04
     1.11134     0.48312989E-04
     1.11234     0.46026774E-04
     1.11334     0.43999922E-04
     1.11434     0.42287870E-04
     1.11534     0.40928281E-04
     1.11634     0.39940063E-04
     1.11734     0.39323362E-04
     1.11834     0.39060463E-04
     1.11934     0.39117515E-04
     1.12034     0.39446936E-04
     1.12134     0.39990356E-04
     1.12234     0.40681930E-04
     1.12334     0.41451835E-04
     1.12434     0.42229801E-04
     1.12534     0.42948492E-04
     1.12634     0.43546595E-04
     1.12734     0.43971468E-04
     1.12834     0.44181245E-04
     1.12934     0.44146297E-04
     1.13034     0.43849996E-04
     1.13134     0.43288766E-04
     1.13234     0.42471431E-04
     1.13334     0.41417916E-04
     1.13434     0.40157407E-04
     1.13534     0.38726094E-04
     1.13634     0.37164642E-04
     1.13734     0.35515577E-04
     1.13834     0.33820750E-04
     1.13934     0.32119047E-04
     1.14034     0.30444480E-04
     1.14134     0.28824778E-04
     1.14234     0.27280541E-04
     1.14334     0.25824981E-04
     1.14434     0.24464222E-04
     1.14534     0.23198103E-04
     1.14634     0.22021383E-04
     1.14734     0.20925213E-04
     1.14834     0.19898751E-04
     1.14934     0.18930771E-04
     1.15034     0.18011139E-04
     1.15134     0.17132047E-04
     1.15234     0.16288926E-04
     1.15334     0.15480977E-04
     1.15434     0.14711322E-04
     1.15534     0.13986763E-04
     1.15634     0.13317217E-04
     1.15734     0.12714869E-04
     1.15834     0.12193140E-04
     1.15934     0.11765528E-04
     1.16034     0.11444447E-04
     1.16134     0.11240104E-04
     1.16234     0.11159516E-04
     1.16334     0.11205713E-04
     1.16434     0.11377176E-04
     1.16534     0.11667530E-04
     1.16634     0.12065522E-04
     1.16734     0.12555270E-04
     1.16834     0.13116775E-04
     1.16934     0.13726668E-04
     1.17034     0.14359163E-04
     1.17134     0.14987149E-04
     1.17234     0.15583394E-04
     1.17334     0.16121777E-04
     1.17434     0.16578494E-04
     1.17534     0.16933178E-04
     1.17634     0.17169858E-04
     1.17734     0.17277713E-04
     1.17834     0.17251572E-04
     1.17934     0.17092131E-04
     1.18034     0.16805862E-04
     1.18134     0.16404639E-04
     1.18234     0.15905074E-04
     1.18334     0.15327629E-04
     1.18434     0.14695536E-04
     1.18534     0.14033599E-04
     1.18634     0.13366951E-04
     1.18734     0.12719826E-04
     1.18834     0.12114422E-04
     1.18934     0.11569913E-04
     1.19034     0.11101654E-04
     1.19134     0.10720617E-04
     1.19234     0.10433064E-04
     1.19334     0.10240480E-04
     1.19434     0.10139733E-04
     1.19534     0.10123458E-04
     1.19634     0.10180614E-04
     1.19734     0.10297201E-04
     1.19834     0.10457067E-04
     1.19934     0.10642781E-04
     1.20034     0.10836526E-04
     1.20134     0.11020958E-04
     1.20234     0.11180011E-04
     1.20334     0.11299591E-04
     1.20434     0.11368153E-04
     1.20534     0.11377120E-04
     1.20634     0.11321127E-04
     1.20734     0.11198101E-04
     1.20834     0.11009151E-04
     1.20934     0.10758306E-04
     1.21034     0.10452096E-04
     1.21134     0.10099024E-04
     1.21234     0.97089575E-05
     1.21334     0.92924742E-05
     1.21434     0.88602199E-05
     1.21534     0.84223071E-05
     1.21634     0.79878004E-05
     1.21734     0.75643152E-05
     1.21834     0.71577538E-05
     1.21934     0.67721872E-05
     1.22034     0.64098820E-05
     1.22134     0.60714591E-05
     1.22234     0.57561615E-05
     1.22334     0.54622023E-05
     1.22434     0.51871580E-05
     1.22534     0.49283715E-05
     1.22634     0.46833313E-05
     1.22734     0.44499978E-05
     1.22834     0.42270537E-05
     1.22934     0.40140639E-05
     1.23034     0.38115379E-05
     1.23134     0.36208980E-05
     1.23234     0.34443600E-05
     1.23334     0.32847429E-05
     1.23434     0.31452254E-05
     1.23534     0.30290696E-05
     1.23634     0.29393355E-05
     1.23734     0.28786027E-05
     1.23834     0.28487218E-05
     1.23934     0.28506078E-05
     1.24034     0.28840877E-05
     1.24134     0.29478117E-05
     1.24234     0.30392300E-05
     1.24334     0.31546381E-05
     1.24434     0.32892868E-05
     1.24534     0.34375520E-05
     1.24634     0.35931555E-05
     1.24734     0.37494267E-05
     1.24834     0.38995915E-05
     1.24934     0.40370749E-05
     1.25034     0.41558009E-05
     1.25134     0.42504743E-05
     1.25234     0.43168283E-05
     1.25334     0.43518250E-05
     1.25434     0.43537946E-05
     1.25534     0.43225079E-05
     1.25634     0.42591746E-05
     1.25734     0.41663680E-05
     1.25834     0.40478810E-05
     1.25934     0.39085211E-05
     1.26034     0.37538561E-05
     1.26134     0.35899273E-05
     1.26234     0.34229455E-05
     1.26334     0.32589873E-05
     1.26434     0.31037098E-05
     1.26534     0.29620966E-05
     1.26634     0.28382484E-05
     1.26734     0.27352275E-05
     1.26834     0.26549600E-05
     1.26934     0.25981990E-05
     1.27034     0.25645461E-05
     1.27134     0.25525268E-05
     1.27234     0.25597143E-05
     1.27334     0.25828900E-05
     1.27434     0.26182351E-05
     1.27534     0.26615392E-05
     1.27634     0.27084181E-05
