     0.28634      88.535966    
     0.28734      92.112212    
     0.28834      95.091400    
     0.28934      97.325432    
     0.29034      98.699890    
     0.29134      99.139346    
     0.29234      98.610390    
     0.29334      97.122193    
     0.29434      94.724587    
     0.29534      91.503826    
     0.29634      87.576350    
     0.29734      83.081030    
     0.29834      78.170474    
     0.29934      73.002006    
     0.30034      67.728969    
     0.30134      62.492904    
     0.30234      57.417120    
     0.30334      52.601985    
     0.30434      48.122150    
     0.30534      44.025746    
     0.30634      40.335459    
     0.30734      37.051222    
     0.30834      34.154207    
     0.30934      31.611684    
     0.31034      29.382318    
     0.31134      27.421474    
     0.31234      25.686121    
     0.31334      24.139019    
     0.31434      22.751944    
     0.31534      21.507790    
     0.31634      20.401514    
     0.31734      19.439931    
     0.31834      18.640485    
     0.31934      18.029144    
     0.32034      17.637635    
     0.32134      17.500219    
     0.32234      17.650258    
     0.32334      18.116765    
     0.32434      18.921160    
     0.32534      20.074398    
     0.32634      21.574637    
     0.32734      23.405578    
     0.32834      25.535579    
     0.32934      27.917638    
     0.33034      30.490282    
     0.33134      33.179376    
     0.33234      35.900813    
     0.33334      38.564006    
     0.33434      41.076022    
     0.33534      43.346164    
     0.33634      45.290759    
     0.33734      46.837837    
     0.33834      47.931424    
     0.33934      48.535122    
     0.34034      48.634721    
     0.34134      48.239616    
     0.34234      47.382895    
     0.34334      46.120058    
     0.34434      44.526412    
     0.34534      42.693300    
     0.34634      40.723392    
     0.34734      38.725336    
     0.34834      36.808100    
     0.34934      35.075340    
     0.35034      33.620128    
     0.35134      32.520313    
     0.35234      31.834750    
     0.35334      31.600555    
     0.35434      31.831501    
     0.35534      32.517572    
     0.35634      33.625676    
     0.35734      35.101441    
     0.35834      36.871997    
     0.35934      38.849597    
     0.36034      40.935932    
     0.36134      43.026916    
     0.36234      45.017754    
     0.36334      46.808034    
     0.36434      48.306604    
     0.36534      49.435968    
     0.36634      50.135961    
     0.36734      50.366482    
     0.36834      50.109106    
     0.36934      49.367468    
     0.37034      48.166382    
     0.37134      46.549750    
     0.37234      44.577406    
     0.37334      42.321111    
     0.37434      39.859989    
     0.37534      37.275745    
     0.37634      34.647981    
     0.37734      32.049967    
     0.37834      29.545133    
     0.37934      27.184489    
     0.38034      25.005113    
     0.38134      23.029741    
     0.38234      21.267397    
     0.38334      19.714923    
     0.38434      18.359235    
     0.38534      17.180036    
     0.38634      16.152753    
     0.38734      15.251448    
     0.38834      14.451481    
     0.38934      13.731742    
     0.39034      13.076347    
     0.39134      12.475703    
     0.39234      11.926945    
     0.39334      11.433767    
     0.39434      11.005708    
     0.39534      10.656999    
     0.39634      10.405072    
     0.39734      10.268851    
     0.39834      10.266942    
     0.39934      10.415833    
     0.40034      10.728204    
     0.40134      11.211445    
     0.40234      11.866450    
     0.40334      12.686773    
     0.40434      13.658181    
     0.40534      14.758656    
     0.40634      15.958863    
     0.40734      17.223077    
     0.40834      18.510555    
     0.40934      19.777286    
     0.41034      20.978049    
     0.41134      22.068659    
     0.41234      23.008286    
     0.41334      23.761693    
     0.41434      24.301253    
     0.41534      24.608610    
     0.41634      24.675847    
     0.41734      24.506106    
     0.41834      24.113569    
     0.41934      23.522835    
     0.42034      22.767689    
     0.42134      21.889376    
     0.42234      20.934459    
     0.42334      19.952414    
     0.42434      18.993095    
     0.42534      18.104225    
     0.42634      17.329034    
     0.42734      16.704178    
     0.42834      16.258034    
     0.42934      16.009429    
     0.43034      15.966877    
     0.43134      16.128308    
     0.43234      16.481328    
     0.43334      17.003955    
     0.43434      17.665809    
     0.43534      18.429690    
     0.43634      19.253476    
     0.43734      20.092242    
     0.43834      20.900512    
     0.43934      21.634515    
     0.44034      22.254341    
     0.44134      22.725880    
     0.44234      23.022416    
     0.44334      23.125804    
     0.44434      23.027145    
     0.44534      22.726925    
     0.44634      22.234605    
     0.44734      21.567712    
     0.44834      20.750473    
     0.44934      19.812126    
     0.45034      18.784998    
     0.45134      17.702517    
     0.45234      16.597274    
     0.45334      15.499289    
     0.45434      14.434569    
     0.45534      13.424055    
     0.45634      12.482999    
     0.45734      11.620796    
     0.45834      10.841229    
     0.45934      10.143097    
     0.46034      9.5211294    
     0.46134      8.9671135    
     0.46234      8.4711124    
     0.46334      8.0226910    
     0.46434      7.6120470    
     0.46534      7.2309748    
     0.46634      6.8736008    
     0.46734      6.5368561    
     0.46834      6.2206704    
     0.46934      5.9278944    
     0.47034      5.6639750    
     0.47134      5.4364234    
     0.47234      5.2541238    
     0.47334      5.1265393    
     0.47434      5.0628701    
     0.47534      5.0712203    
     0.47634      5.1578228    
     0.47734      5.3263667    
     0.47834      5.5774651    
     0.47934      5.9082906    
     0.48034      6.3124024    
     0.48134      6.7797741    
     0.48234      7.2970291    
     0.48334      7.8478764    
     0.48434      8.4137334    
     0.48534      8.9745086    
     0.48634      9.5095118    
     0.48734      9.9984444    
     0.48834      10.422420    
     0.48934      10.764954    
     0.49034      11.012867    
     0.49134      11.157036    
     0.49234      11.192949    
     0.49334      11.121019    
     0.49434      10.946628    
     0.49534      10.679900    
     0.49634      10.335199    
     0.49734      9.9303962    
     0.49834      9.4859393    
     0.49934      9.0237847    
     0.50034      8.5662584    
     0.50134      8.1349121    
     0.50234      7.7494429    
     0.50334      7.4267339    
     0.50434      7.1800659    
     0.50534      7.0185364    
     0.50634      6.9467075    
     0.50734      6.9644915    
     0.50834      7.0672706    
     0.50934      7.2462333    
     0.51034      7.4889061    
     0.51134      7.7798455    
     0.51234      8.1014568    
     0.51334      8.4348951    
     0.51434      8.7610089    
     0.51534      9.0612783    
     0.51634      9.3187046    
     0.51734      9.5186069    
     0.51834      9.6492864    
     0.51934      9.7025219    
     0.52034      9.6738711    
     0.52134      9.5627605    
     0.52234      9.3723588    
     0.52334      9.1092433    
     0.52434      8.7828808    
     0.52534      8.4049605    
     0.52634      7.9886216    
     0.52734      7.5476334    
     0.52834      7.0955804    
     0.52934      6.6451124    
     0.53034      6.2073059    
     0.53134      5.7911790    
     0.53234      5.4033856    
     0.53334      5.0481002    
     0.53434      4.7270897    
     0.53534      4.4399534    
     0.53634      4.1844999    
     0.53734      3.9572210    
     0.53834      3.7538184    
     0.53934      3.5697362    
     0.54034      3.4006586    
     0.54134      3.2429352    
     0.54234      3.0939077    
     0.54334      2.9521221    
     0.54434      2.8174170    
     0.54534      2.6908956    
     0.54634      2.5747890    
     0.54734      2.4722313    
     0.54834      2.3869678    
     0.54934      2.3230201    
     0.55034      2.2843330    
     0.55134      2.2744255    
     0.55234      2.2960680    
     0.55334      2.3510012    
     0.55434      2.4397143    
     0.55534      2.5612914    
     0.55634      2.7133357    
     0.55734      2.8919765    
     0.55834      3.0919599    
     0.55934      3.3068214    
     0.56034      3.5291354    
     0.56134      3.7508297    
     0.56234      3.9635533    
     0.56334      4.1590764    
     0.56434      4.3297037    
     0.56534      4.4686748    
     0.56634      4.5705291    
     0.56734      4.6314098    
     0.56834      4.6492873    
     0.56934      4.6240847    
     0.57034      4.5576967    
     0.57134      4.4538983    
     0.57234      4.3181488    
     0.57334      4.1573022    
     0.57434      3.9792438    
     0.57534      3.7924750    
     0.57634      3.6056720    
     0.57734      3.4272455    
     0.57834      3.2649258    
     0.57934      3.1253952    
     0.58034      3.0139863    
     0.58134      2.9344580    
     0.58234      2.8888576    
     0.58334      2.8774718    
     0.58434      2.8988643    
     0.58534      2.9499953    
     0.58634      3.0264132    
     0.58734      3.1225087    
     0.58834      3.2318166    
     0.58934      3.3473520    
     0.59034      3.4619633    
     0.59134      3.5686873    
     0.59234      3.6610865    
     0.59334      3.7335544    
     0.59434      3.7815705    
     0.59534      3.8018929    
     0.59634      3.7926775    
     0.59734      3.7535168    
     0.59834      3.6853960    
     0.59934      3.5905718    
     0.60034      3.4723809    
     0.60134      3.3349926    
     0.60234      3.1831235    
     0.60334      3.0217348    
     0.60434      2.8557324    
     0.60534      2.6896913    
     0.60634      2.5276229    
     0.60734      2.3727973    
     0.60834      2.2276324    
     0.60934      2.0936521    
     0.61034      1.9715115    
     0.61134      1.8610834    
     0.61234      1.7615941    
     0.61334      1.6717941    
     0.61434      1.5901489    
     0.61534      1.5150322    
     0.61634      1.4449081    
     0.61734      1.3784876    
     0.61834      1.3148512    
     0.61934      1.2535289    
     0.62034      1.1945369    
     0.62134      1.1383694    
     0.62234      1.0859508    
     0.62334      1.0385524    
     0.62434     0.99768400    
     0.62534     0.96496598    
     0.62634     0.94199427    
     0.62734     0.93020520    
     0.62834     0.93074935    
     0.62934     0.94438177    
     0.63034     0.97137438    
     0.63134      1.0114555    
     0.63234      1.0637795    
     0.63334      1.1269288    
     0.63434      1.1989478    
     0.63534      1.2774083    
     0.63634      1.3595038    
     0.63734      1.4421673    
     0.63834      1.5222095    
     0.63934      1.5964677    
     0.64034      1.6619602    
     0.64134      1.7160360    
     0.64234      1.7565122    
     0.64334      1.7817898    
     0.64434      1.7909407    
     0.64534      1.7837615    
     0.64634      1.7607872    
     0.64734      1.7232657    
     0.64834      1.6730942    
     0.64934      1.6127189    
     0.65034      1.5450065    
     0.65134      1.4730941    
     0.65234      1.4002261    
     0.65334      1.3295893    
     0.65434      1.2641541    
     0.65534      1.2065316    
     0.65634      1.1588538    
     0.65734      1.1226817    
     0.65834      1.0989467    
     0.65934      1.0879253    
     0.66034      1.0892471    
     0.66134      1.1019359    
     0.66234      1.1244772    
     0.66334      1.1549112    
     0.66434      1.1909428    
     0.66534      1.2300651    
     0.66634      1.2696881    
     0.66734      1.3072684    
     0.66834      1.3404316    
     0.66934      1.3670833    
     0.67034      1.3855024    
     0.67134      1.3944122    
     0.67234      1.3930266    
     0.67334      1.3810683    
     0.67434      1.3587590    
     0.67534      1.3267821    
     0.67634      1.2862209    
     0.67734      1.2384768    
     0.67834      1.1851721    
     0.67934      1.1280446    
     0.68034      1.0688421    
     0.68134      1.0092219    
     0.68234     0.95066351    
     0.68334     0.89439969    
     0.68434     0.84136910    
     0.68534     0.79219386    
     0.68634     0.74718135    
     0.68734     0.70634888    
     0.68834     0.66946779    
     0.68934     0.63612216    
     0.69034     0.60577656    
     0.69134     0.57784675    
     0.69234     0.55176759    
     0.69334     0.52705299    
     0.69434     0.50334367    
     0.69534     0.48043997    
     0.69634     0.45831816    
     0.69734     0.43713028    
     0.69834     0.41718858    
     0.69934     0.39893684    
     0.70034     0.38291147    
     0.70134     0.36969575    
     0.70234     0.35987074    
     0.70334     0.35396627    
     0.70434     0.35241505    
     0.70534     0.35551266    
     0.70634     0.36338549    
     0.70734     0.37596835    
     0.70834     0.39299271    
     0.70934     0.41398633    
     0.71034     0.43828419    
     0.71134     0.46505039    
     0.71234     0.49331022    
     0.71334     0.52199081    
     0.71434     0.54996882    
     0.71534     0.57612253    
     0.71634     0.59938604    
     0.71734     0.61880229    
     0.71834     0.63357206    
     0.71934     0.64309594    
     0.72034     0.64700644    
     0.72134     0.64518817    
     0.72234     0.63778462    
     0.72334     0.62519075    
     0.72434     0.60803194    
     0.72534     0.58713024    
     0.72634     0.56346032    
     0.72734     0.53809757    
     0.72834     0.51216190    
     0.72934     0.48676032    
     0.73034     0.46293199    
     0.73134     0.44159847    
     0.73234     0.42352199    
     0.73334     0.40927346    
     0.73434     0.39921146    
     0.73534     0.39347279    
     0.73634     0.39197436    
     0.73734     0.39442570    
     0.73834     0.40035098    
     0.73934     0.40911903    
     0.74034     0.41997954    
     0.74134     0.43210369    
     0.74234     0.44462700    
     0.74334     0.45669260    
     0.74434     0.46749265    
     0.74534     0.47630623    
     0.74634     0.48253164    
     0.74734     0.48571172    
     0.74834     0.48555078    
     0.74934     0.48192248    
     0.75034     0.47486800    
     0.75134     0.46458509    
     0.75234     0.45140848    
     0.75334     0.43578322    
     0.75434     0.41823270    
     0.75534     0.39932372    
     0.75634     0.37963082    
     0.75734     0.35970261    
     0.75834     0.34003213    
     0.75934     0.32103317    
     0.76034     0.30302406    
     0.76134     0.28621949    
     0.76234     0.27073052    
     0.76334     0.25657224    
     0.76434     0.24367789    
     0.76534     0.23191789    
     0.76634     0.22112194    
     0.76734     0.21110225    
     0.76834     0.20167593    
     0.76934     0.19268488    
     0.77034     0.18401186    
     0.77134     0.17559169    
     0.77234     0.16741722    
     0.77334     0.15953976    
     0.77434     0.15206452    
     0.77534     0.14514160    
     0.77634     0.13895350    
     0.77734     0.13370011    
     0.77834     0.12958246    
     0.77934     0.12678621    
     0.78034     0.12546613    
     0.78134     0.12573222    
     0.78234     0.12763850    
     0.78334     0.13117496    
     0.78434     0.13626306    
     0.78534     0.14275505    
     0.78634     0.15043718    
     0.78734     0.15903665    
     0.78834     0.16823198    
     0.78934     0.17766633    
     0.79034     0.18696326    
     0.79134     0.19574396    
     0.79234     0.20364522    
     0.79334     0.21033713    
     0.79434     0.21553951    
     0.79534     0.21903611    
     0.79634     0.22068573    
     0.79734     0.22042953    
     0.79834     0.21829401    
     0.79934     0.21438951    
     0.80034     0.20890421    
     0.80134     0.20209399    
     0.80234     0.19426874    
     0.80334     0.18577603    
     0.80434     0.17698297    
     0.80534     0.16825755    
     0.80634     0.15995031    
     0.80734     0.15237756    
     0.80834     0.14580683    
     0.80934     0.14044547    
     0.81034     0.13643263    
     0.81134     0.13383509    
     0.81234     0.13264685    
     0.81334     0.13279236    
     0.81434     0.13413301    
     0.81534     0.13647640    
     0.81634     0.13958796    
     0.81734     0.14320397    
     0.81834     0.14704560    
     0.81934     0.15083306    
     0.82034     0.15429934    
     0.82134     0.15720270    
     0.82234     0.15933753    
     0.82334     0.16054294    
     0.82434     0.16070867    
     0.82534     0.15977824    
     0.82634     0.15774897    
     0.82734     0.15466915    
     0.82834     0.15063243    
     0.82934     0.14576997    
     0.83034     0.14024072    
     0.83134     0.13422073    
     0.83234     0.12789188    
     0.83334     0.12143118    
     0.83434     0.11500096    
     0.83534     0.10874085    
     0.83634     0.10276189    
     0.83734     0.97143102E-01
     0.83834     0.91930621E-01
     0.83934     0.87139320E-01
     0.84034     0.82756594E-01
     0.84134     0.78747906E-01
     0.84234     0.75063528E-01
     0.84334     0.71645866E-01
     0.84434     0.68436741E-01
     0.84534     0.65384065E-01
     0.84634     0.62447404E-01
     0.84734     0.59602083E-01
     0.84834     0.56841581E-01
     0.84934     0.54178176E-01
     0.85034     0.51641870E-01
     0.85134     0.49277806E-01
     0.85234     0.47142446E-01
     0.85334     0.45298868E-01
     0.85434     0.43811546E-01
     0.85534     0.42741018E-01
     0.85634     0.42138771E-01
     0.85734     0.42042683E-01
     0.85834     0.42473271E-01
     0.85934     0.43430948E-01
     0.86034     0.44894420E-01
     0.86134     0.46820306E-01
     0.86234     0.49143980E-01
     0.86334     0.51781615E-01
     0.86434     0.54633310E-01
     0.86534     0.57587184E-01
     0.86634     0.60524217E-01
     0.86734     0.63323636E-01
     0.86834     0.65868555E-01
     0.86934     0.68051590E-01
     0.87034     0.69780130E-01
     0.87134     0.70980975E-01
     0.87234     0.71604050E-01
     0.87334     0.71624962E-01
     0.87434     0.71046230E-01
     0.87534     0.69897092E-01
     0.87634     0.68231875E-01
     0.87734     0.66127037E-01
     0.87834     0.63677034E-01
     0.87934     0.60989284E-01
     0.88034     0.58178519E-01
     0.88134     0.55360887E-01
     0.88234     0.52648138E-01
     0.88334     0.50142229E-01
     0.88434     0.47930636E-01
     0.88534     0.46082604E-01
     0.88634     0.44646484E-01
     0.88734     0.43648247E-01
     0.88834     0.43091195E-01
     0.88934     0.42956793E-01
     0.89034     0.43206538E-01
     0.89134     0.43784705E-01
     0.89234     0.44621786E-01
     0.89334     0.45638436E-01
     0.89434     0.46749721E-01
     0.89534     0.47869441E-01
     0.89634     0.48914353E-01
     0.89734     0.49808078E-01
     0.89834     0.50484531E-01
     0.89934     0.50890707E-01
     0.90034     0.50988698E-01
     0.90134     0.50756858E-01
     0.90234     0.50190053E-01
     0.90334     0.49299006E-01
     0.90434     0.48108794E-01
     0.90534     0.46656587E-01
     0.90634     0.44988804E-01
     0.90734     0.43157870E-01
     0.90834     0.41218796E-01
     0.90934     0.39225823E-01
     0.91034     0.37229346E-01
     0.91134     0.35273330E-01
     0.91234     0.33393365E-01
     0.91334     0.31615472E-01
     0.91434     0.29955701E-01
     0.91534     0.28420497E-01
     0.91634     0.27007753E-01
     0.91734     0.25708423E-01
     0.91834     0.24508530E-01
     0.91934     0.23391362E-01
     0.92034     0.22339702E-01
     0.92134     0.21337867E-01
     0.92234     0.20373453E-01
     0.92334     0.19438631E-01
     0.92434     0.18530950E-01
     0.92534     0.17653604E-01
     0.92634     0.16815183E-01
     0.92734     0.16028963E-01
     0.92834     0.15311810E-01
     0.92934     0.14682803E-01
     0.93034     0.14161681E-01
     0.93134     0.13767242E-01
     0.93234     0.13515779E-01
     0.93334     0.13419670E-01
     0.93434     0.13486196E-01
     0.93534     0.13716647E-01
     0.93634     0.14105772E-01
     0.93734     0.14641588E-01
     0.93834     0.15305566E-01
     0.93934     0.16073186E-01
     0.94034     0.16914824E-01
     0.94134     0.17796950E-01
     0.94234     0.18683556E-01
     0.94334     0.19537768E-01
     0.94434     0.20323549E-01
     0.94534     0.21007403E-01
     0.94634     0.21559993E-01
     0.94734     0.21957584E-01
     0.94834     0.22183213E-01
     0.94934     0.22227528E-01
     0.95034     0.22089237E-01
     0.95134     0.21775136E-01
     0.95234     0.21299708E-01
     0.95334     0.20684323E-01
     0.95434     0.19956078E-01
     0.95534     0.19146356E-01
     0.95634     0.18289180E-01
     0.95734     0.17419472E-01
     0.95834     0.16571312E-01
     0.95934     0.15776297E-01
     0.96034     0.15062078E-01
     0.96134     0.14451165E-01
     0.96234     0.13960034E-01
     0.96334     0.13598584E-01
     0.96434     0.13369933E-01
     0.96534     0.13270573E-01
     0.96634     0.13290831E-01
     0.96734     0.13415616E-01
     0.96834     0.13625388E-01
     0.96934     0.13897299E-01
     0.97034     0.14206445E-01
     0.97134     0.14527157E-01
     0.97234     0.14834278E-01
     0.97334     0.15104360E-01
     0.97434     0.15316726E-01
     0.97534     0.15454356E-01
     0.97634     0.15504540E-01
     0.97734     0.15459295E-01
     0.97834     0.15315500E-01
     0.97934     0.15074781E-01
     0.98034     0.14743126E-01
     0.98134     0.14330284E-01
     0.98234     0.13848980E-01
     0.98334     0.13314002E-01
     0.98434     0.12741217E-01
     0.98534     0.12146593E-01
     0.98634     0.11545280E-01
     0.98734     0.10950817E-01
     0.98834     0.10374508E-01
     0.98934     0.98250047E-02
     0.99034     0.93081142E-02
     0.99134     0.88268247E-02
     0.99234     0.83815414E-02
     0.99334     0.79704950E-02
     0.99434     0.75902803E-02
     0.99534     0.72364728E-02
     0.99634     0.69042704E-02
     0.99734     0.65891055E-02
     0.99834     0.62871813E-02
     0.99934     0.59958949E-02
     1.00034     0.57141203E-02
     1.00134     0.54423388E-02
     1.00234     0.51826150E-02
     1.00334     0.49384313E-02
     1.00434     0.47144003E-02
     1.00534     0.45158832E-02
     1.00634     0.43485479E-02
     1.00734     0.42178992E-02
     1.00834     0.41288157E-02
     1.00934     0.40851228E-02
     1.01034     0.40892280E-02
     1.01134     0.41418398E-02
     1.01234     0.42417836E-02
     1.01334     0.43859251E-02
     1.01434     0.45692034E-02
     1.01534     0.47847714E-02
     1.01634     0.50242387E-02
     1.01734     0.52780013E-02
     1.01834     0.55356466E-02
     1.01934     0.57864111E-02
     1.02034     0.60196693E-02
     1.02134     0.62254294E-02
     1.02234     0.63948080E-02
     1.02334     0.65204602E-02
     1.02434     0.65969374E-02
     1.02534     0.66209543E-02
     1.02634     0.65915460E-02
     1.02734     0.65101058E-02
     1.02834     0.63803000E-02
     1.02934     0.62078637E-02
     1.03034     0.60002887E-02
     1.03134     0.57664234E-02
     1.03234     0.55160074E-02
     1.03334     0.52591705E-02
     1.03434     0.50059228E-02
     1.03534     0.47656685E-02
     1.03634     0.45467674E-02
     1.03734     0.43561670E-02
     1.03834     0.41991226E-02
     1.03934     0.40790161E-02
     1.04034     0.39972760E-02
     1.04134     0.39533996E-02
     1.04234     0.39450676E-02
     1.04334     0.39683428E-02
     1.04434     0.40179349E-02
     1.04534     0.40875191E-02
     1.04634     0.41700864E-02
     1.04734     0.42583117E-02
     1.04834     0.43449186E-02
     1.04934     0.44230267E-02
     1.05034     0.44864635E-02
     1.05134     0.45300301E-02
     1.05234     0.45497053E-02
     1.05334     0.45427831E-02
     1.05434     0.45079358E-02
     1.05534     0.44452016E-02
     1.05634     0.43558990E-02
     1.05734     0.42424746E-02
     1.05834     0.41082954E-02
     1.05934     0.39573982E-02
     1.06034     0.37942156E-02
     1.06134     0.36232944E-02
     1.06234     0.34490279E-02
     1.06334     0.32754172E-02
     1.06434     0.31058789E-02
     1.06534     0.29431080E-02
     1.06634     0.27890051E-02
     1.06734     0.26446669E-02
     1.06834     0.25104383E-02
     1.06934     0.23860161E-02
     1.07034     0.22705938E-02
     1.07134     0.21630321E-02
     1.07234     0.20620396E-02
     1.07334     0.19663484E-02
     1.07434     0.18748710E-02
     1.07534     0.17868267E-02
     1.07634     0.17018297E-02
     1.07734     0.16199346E-02
     1.07834     0.15416388E-02
     1.07934     0.14678436E-02
     1.08034     0.13997807E-02
     1.08134     0.13389103E-02
     1.08234     0.12868013E-02
     1.08334     0.12450014E-02
     1.08434     0.12149074E-02
     1.08534     0.11976438E-02
     1.08634     0.11939578E-02
     1.08734     0.12041357E-02
     1.08834     0.12279456E-02
     1.08934     0.12646095E-02
     1.09034     0.13128061E-02
     1.09134     0.13707032E-02
     1.09234     0.14360195E-02
     1.09334     0.15061116E-02
     1.09434     0.15780831E-02
     1.09534     0.16489095E-02
     1.09634     0.17155740E-02
     1.09734     0.17752059E-02
     1.09834     0.18252159E-02
     1.09934     0.18634196E-02
     1.10034     0.18881422E-02
     1.10134     0.18982997E-02
     1.10234     0.18934497E-02
     1.10334     0.18738095E-02
     1.10434     0.18402405E-02
     1.10534     0.17941986E-02
     1.10634     0.17376544E-02
     1.10734     0.16729874E-02
     1.10834     0.16028608E-02
     1.10934     0.15300846E-02
     1.11034     0.14574749E-02
     1.11134     0.13877165E-02
     1.11234     0.13232380E-02
     1.11334     0.12661046E-02
     1.11434     0.12179330E-02
     1.11534     0.11798333E-02
     1.11634     0.11523784E-02
     1.11734     0.11356013E-02
     1.11834     0.11290187E-02
     1.11934     0.11316788E-02
     1.12034     0.11422285E-02
     1.12134     0.11589974E-02
     1.12234     0.11800920E-02
     1.12334     0.12034966E-02
     1.12434     0.12271752E-02
     1.12534     0.12491700E-02
     1.12634     0.12676915E-02
     1.12734     0.12811966E-02
     1.12834     0.12884507E-02
     1.12934     0.12885725E-02
     1.13034     0.12810572E-02
     1.13134     0.12657800E-02
     1.13234     0.12429785E-02
     1.13334     0.12132166E-02
     1.13434     0.11773316E-02
     1.13534     0.11363694E-02
     1.13634     0.10915110E-02
     1.13734     0.10439965E-02
     1.13834     0.99505047E-03
     1.13934     0.94581429E-03
     1.14034     0.89728992E-03
     1.14134     0.85029746E-03
     1.14234     0.80544937E-03
     1.14334     0.76314189E-03
     1.14434     0.72356302E-03
     1.14534     0.68671539E-03
     1.14634     0.65245102E-03
     1.14734     0.62051444E-03
     1.14834     0.59059013E-03
     1.14934     0.56235000E-03
     1.15034     0.53549728E-03
     1.15134     0.50980340E-03
     1.15234     0.48513539E-03
     1.15334     0.46147226E-03
     1.15434     0.43890984E-03
     1.15534     0.41765424E-03
     1.15634     0.39800533E-03
     1.15734     0.38033189E-03
     1.15834     0.36504086E-03
     1.15934     0.35254303E-03
     1.16034     0.34321793E-03
     1.16134     0.33738020E-03
     1.16234     0.33524971E-03
     1.16334     0.33692718E-03
     1.16434     0.34237668E-03
     1.16534     0.35141595E-03
     1.16634     0.36371497E-03
     1.16734     0.37880291E-03
     1.16834     0.39608298E-03
     1.16934     0.41485451E-03
     1.17034     0.43434122E-03
     1.17134     0.45372413E-03
     1.17234     0.47217775E-03
     1.17334     0.48890745E-03
     1.17434     0.50318630E-03
     1.17534     0.51438923E-03
     1.17634     0.52202276E-03
     1.17734     0.52574848E-03
     1.17834     0.52539892E-03
     1.17934     0.52098487E-03
     1.18034     0.51269348E-03
     1.18134     0.50087742E-03
     1.18234     0.48603545E-03
     1.18334     0.46878574E-03
     1.18434     0.44983339E-03
     1.18534     0.42993409E-03
     1.18634     0.40985611E-03
     1.18734     0.39034278E-03
     1.18834     0.37207739E-03
     1.18934     0.35565259E-03
     1.19034     0.34154552E-03
     1.19134     0.33009989E-03
     1.19234     0.32151547E-03
     1.19334     0.31584528E-03
     1.19434     0.31300004E-03
     1.19534     0.31275927E-03
     1.19634     0.31478822E-03
     1.19734     0.31865928E-03
     1.19834     0.32387679E-03
     1.19934     0.32990381E-03
     1.20034     0.33618957E-03
     1.20134     0.34219620E-03
     1.20234     0.34742365E-03
     1.20334     0.35143170E-03
     1.20434     0.35385791E-03
     1.20534     0.35443107E-03
     1.20634     0.35297933E-03
     1.20734     0.34943293E-03
     1.20834     0.34382136E-03
     1.20934     0.33626539E-03
     1.21034     0.32696452E-03
     1.21134     0.31618069E-03
     1.21234     0.30421940E-03
     1.21334     0.29140953E-03
     1.21434     0.27808315E-03
     1.21534     0.26455668E-03
     1.21634     0.25111466E-03
     1.21734     0.23799695E-03
     1.21834     0.22539025E-03
     1.21934     0.21342419E-03
     1.22034     0.20217188E-03
     1.22134     0.19165472E-03
     1.22234     0.18185065E-03
     1.22334     0.17270497E-03
     1.22434     0.16414263E-03
     1.22534     0.15608096E-03
     1.22634     0.14844161E-03
     1.22734     0.14116095E-03
     1.22834     0.13419806E-03
     1.22934     0.12753993E-03
     1.23034     0.12120353E-03
     1.23134     0.11523493E-03
     1.23234     0.10970564E-03
     1.23334     0.10470660E-03
     1.23434     0.10034054E-03
     1.23534     0.96713174E-04
     1.23634     0.93924080E-04
     1.23734     0.92057812E-04
     1.23834     0.91175848E-04
     1.23934     0.91309886E-04
     1.24034     0.92456849E-04
     1.24134     0.94575874E-04
     1.24234     0.97587437E-04
     1.24334     0.10137464E-03
     1.24434     0.10578660E-03
     1.24534     0.11064380E-03
     1.24634     0.11574505E-03
     1.24734     0.12087586E-03
     1.24834     0.12581774E-03
     1.24934     0.13035789E-03
     1.25034     0.13429898E-03
     1.25134     0.13746831E-03
     1.25234     0.13972590E-03
     1.25334     0.14097113E-03
     1.25434     0.14114746E-03
     1.25534     0.14024489E-03
     1.25634     0.13830010E-03
     1.25734     0.13539425E-03
     1.25834     0.13164841E-03
     1.25934     0.12721705E-03
     1.26034     0.12227994E-03
     1.26134     0.11703283E-03
     1.26234     0.11167763E-03
     1.26334     0.10641253E-03
     1.26434     0.10142263E-03
     1.26534     0.96871567E-04
     1.26634     0.92894629E-04
     1.26734     0.89593493E-04
     1.26834     0.87032918E-04
     1.26934     0.85239374E-04
     1.27034     0.84201600E-04
     1.27134     0.83872946E-04
     1.27234     0.84175274E-04
     1.27334     0.85004156E-04
     1.27434     0.86235050E-04
     1.27534     0.87730120E-04
     1.27634     0.89345350E-04
     1.27734     0.90937620E-04
     1.27834     0.92371415E-04
     1.27934     0.93524860E-04
     1.28034     0.94294835E-04
     1.28134     0.94600923E-04
     1.28234     0.94388051E-04
     1.28334     0.93627710E-04
     1.28434     0.92317731E-04
     1.28534     0.90480672E-04
     1.28634     0.88160954E-04
     1.28734     0.85420942E-04
     1.28834     0.82336262E-04
     1.28934     0.78990657E-04
     1.29034     0.75470745E-04
     1.29134     0.71861001E-04
     1.29234     0.68239321E-04
     1.29334     0.64673394E-04
     1.29434     0.61218116E-04
     1.29534     0.57914142E-04
     1.29634     0.54787604E-04
     1.29734     0.51850920E-04
     1.29834     0.49104557E-04
     1.29934     0.46539517E-04
     1.30034     0.44140305E-04
     1.30134     0.41888089E-04
     1.30234     0.39763789E-04
     1.30334     0.37750838E-04
     1.30434     0.35837424E-04
