  -1447.58193800270       4.455373052258584E-078 -8.947027039975302E-078
  -1446.59819220725      -2.606233458429609E-078 -1.031713101817305E-077
  -1445.61444641180      -9.207286143497866E-078 -6.891659233492505E-078
  -1444.63070061636      -1.267917966896638E-077  1.766559821510092E-079
  -1443.64695482091      -1.138698874871250E-077  8.679057834590938E-078
  -1442.66320902546      -4.833764556420083E-078  1.587754621276441E-077
  -1441.67946323001       6.245458240904188E-078  1.876314129972260E-077
  -1440.69571743456       1.951056184294109E-077  1.433566624132220E-077
  -1439.71197163911       3.040473787328197E-077  4.016230099011110E-079
  -1438.72822584366       3.186160779624830E-077 -2.260044861585032E-077
  -1437.74448004821       1.559429691616588E-077 -4.869748926136572E-077
  -1436.76073425277      -2.332234543569612E-077 -6.375899902696027E-077
  -1435.77698845732      -7.797688285333880E-077 -4.687342788196817E-077
  -1434.79324266187      -1.209612017330138E-076  1.906545247677273E-077
  -1433.80949686642      -1.060151686023697E-076  1.261215786268407E-076
  -1432.82575107097       7.178452639434801E-078  2.205717432477467E-076
  -1431.84200527552       2.057267511575712E-076  2.090151822283648E-076
  -1430.85825948007       3.854100733764311E-076  1.474880884918984E-077
  -1429.87451368463       3.756694737589514E-076 -3.317233574618303E-076
  -1428.89076788918       5.333719065028655E-077 -6.408044441785411E-076
  -1427.90702209373      -5.127183292268390E-076 -6.333463208583945E-076
  -1426.92327629828      -1.012301881061329E-075 -1.332159789466182E-076
  -1425.93953050283      -1.030224531215038E-075  7.378817611780651E-076
  -1424.95578470738      -3.197710149606333E-076  1.528361705602349E-075
  -1423.97203891193       9.611177609464203E-076  1.656814263819730E-075
  -1422.98829311648       2.222969504670963E-075  7.500388408373191E-076
  -1422.00454732104       2.671212792881824E-075 -1.072235945555176E-075
  -1421.02080152559       1.683557673467617E-075 -3.123762823717941E-075
  -1420.03705573014      -8.283030990187169E-076 -4.331242347953698E-075
  -1419.05330993469      -4.206768273506584E-075 -3.604908592042082E-075
  -1418.06956413924      -7.048955301016135E-075 -3.028580119582570E-076
  -1417.08581834379      -7.442598943468426E-075  5.287004071846459E-075
  -1416.10207254834      -3.485877752354343E-075  1.150665132341190E-074
  -1415.11832675290       5.790225765892474E-075  1.505805364040458E-074
  -1414.13458095745       1.896757146109814E-074  1.126554257051634E-074
  -1413.15083516200       3.040659469549962E-074 -4.368948989786067E-075
  -1412.16708936655       2.912873543833647E-074 -3.227643761133496E-074
  -1411.18334357110       1.311588598052387E-075 -6.234670343641818E-074
  -1410.19959777565      -5.917355711296218E-074 -6.819470463709685E-074
  -1409.21585198020      -1.307236886661481E-073 -1.251217739567158E-074
  -1408.23210618475      -1.470092202938633E-073  1.216817958095718E-073
  -1407.24836038931      -1.832159132144636E-074  2.748986924817425E-073
  -1406.26461459386       2.737498053078634E-073  2.819111364101867E-073
  -1405.28086879841       5.499557459657609E-073 -3.231933456480605E-074
  -1404.29712300296       4.489475063227454E-073 -6.082331826037386E-073
  -1403.31337720751      -2.533004437374659E-073 -9.800796696247810E-073
  -1402.32963141206      -1.204499057108983E-072 -5.408561379220399E-073
  -1401.34588561661      -1.491062395374083E-072  7.673086739840533E-073
  -1400.36213982117      -4.166510540912732E-073  2.033446275581624E-072
  -1399.37839402572       1.583030101799879E-072  1.946991762969213E-072
  -1398.39464823027       2.971291340311929E-072  4.766874011850109E-074
  -1397.41090243482       2.308439678792123E-072 -2.577267567665807E-072
  -1396.42715663937      -4.296718919218920E-073 -3.953085105916279E-072
  -1395.44341084392      -3.625751672922593E-072 -2.714106226589798E-072
  -1394.45966504847      -5.068145366888540E-072  8.098708002345500E-073
  -1393.47591925303      -3.419653809611551E-072  4.693873130573756E-072
  -1392.49217345758       8.921872920237704E-073  6.521331006048094E-072
  -1391.50842766213       5.803594949585414E-072  4.738619842334204E-072
  -1390.52468186668       8.572841746168414E-072 -4.453660035951371E-073
  -1389.54093607123       7.068760762342131E-072 -6.954844470726898E-072
  -1388.55719027578       8.895848747762542E-073 -1.152898320391707E-071
  -1387.57344448033      -8.058300648552655E-072 -1.097980097022458E-071
  -1386.58969868488      -1.577382932642256E-071 -3.716711460249079E-072
  -1385.60595288944      -1.733138141313339E-071  8.878043152631905E-072
  -1384.62220709399      -9.014632521514818E-072  2.181829735817548E-071
  -1383.63846129854       8.973642840411834E-072  2.740047142696488E-071
  -1382.65471550309       3.033769121943140E-071  1.826041214332721E-071
  -1381.67096970764       4.295673827744980E-071 -7.628439699576626E-072
  -1380.68722391219       3.350160104221112E-071 -4.209720839186309E-071
  -1379.70347811674      -3.668396501400249E-072 -6.613595277977300E-071
  -1378.71973232130      -5.750294142283844E-071 -5.738523151332589E-071
  -1377.73598652585      -9.894903338589916E-071 -5.145593386318239E-072
  -1376.75224073040      -9.339726945209260E-071  7.541970261353676E-071
  -1375.76849493495      -2.362412550688809E-071  1.425029079569340E-070
  -1374.78474913950       9.114980405994269E-071  1.467276622500718E-070
  -1373.80100334405       1.961534018893890E-070  6.166542888408089E-071
  -1372.81725754860       2.255735007470250E-070 -9.367372515195187E-071
  -1371.83351175315       1.373985610443152E-070 -2.559063377875749E-070
  -1370.84976595771      -6.121240725569157E-071 -3.416158587557262E-070
  -1369.86602016226      -3.095723172080964E-070 -2.812768870315851E-070
  -1368.88227436681      -5.081181965604472E-070 -4.807457555197007E-071
  -1367.89852857136      -5.431753695240832E-070  3.244692698008074E-070
  -1366.91478277591      -3.161493833044883E-070  7.338749939732013E-070
  -1365.93103698046       2.201244656334511E-070  1.006432329805880E-069
  -1364.94729118501       1.009145206187577E-069  9.078941766304854E-070
  -1363.96354538957       1.818242463017789E-069  1.910056417563508E-070
  -1362.97979959412       2.166483235958104E-069 -1.277464274423031E-069
  -1361.99605379867       1.331565133618841E-069 -3.267381687792640E-069
  -1361.01230800322      -1.398404864968507E-069 -4.837415501315679E-069
  -1360.02856220777      -6.014027701979968E-069 -4.117766657381595E-069
  -1359.04481641232      -1.059436445479481E-068  1.190711678790588E-069
  -1358.06107061687      -1.036277002275799E-068  1.178517715135174E-068
  -1357.07732482142       9.936564794951253E-070  2.312223632213726E-068
  -1356.09357902598       2.521045946205755E-068  2.286043163452034E-068
  -1355.10983323053       4.948798566133405E-068 -4.039919365481351E-069
  -1354.12608743508       4.305542399796858E-068 -5.711545548280951E-068
  -1353.14234163963      -2.214856156255375E-068 -9.879573717268148E-068
  -1352.15859584418      -1.253991772743562E-067 -6.274911521702346E-068
  -1351.17485004873      -1.714319946229347E-067  8.026714575702444E-068
  -1350.19110425328      -5.433286737462306E-068  2.423455517474207E-067
  -1349.20735845784       2.028337187537630E-067  2.425078033191989E-067
  -1348.22361266239       3.899186142806278E-067 -1.616897530208636E-068
  -1347.23986686694       2.721560386877626E-067 -3.801791122137115E-067
  -1346.25612107149      -1.470164004990922E-067 -5.247402684728051E-067
  -1345.27237527604      -5.657440765392119E-067 -2.540730483337311E-067
  -1344.28862948059      -6.294257851915787E-067  2.887811625637905E-067
  -1343.30488368514      -2.362449930738526E-067  7.256232634861680E-067
  -1342.32113788969       3.879978219839448E-067  7.395008874906324E-067
  -1341.33739209425       8.677705291415412E-067  2.852866963785539E-067
  -1340.35364629880       9.151106601885306E-067 -4.151843168202117E-067
  -1339.36990050335       4.607215523313329E-067 -1.018590818346726E-066
  -1338.38615470790      -3.443009850778602E-067 -1.215591417936332E-066
  -1337.40240891245      -1.194096091580113E-066 -8.315906392938544E-067
  -1336.41866311700      -1.707049315062918E-066  1.185121729649261E-067
  -1335.43491732155      -1.512698775597948E-066  1.391466265134387E-066
  -1334.45117152611      -3.782668112514933E-067  2.490703255952062E-066
  -1333.46742573066       1.596190469347302E-066  2.709072743708123E-066
  -1332.48367993521       3.749796558387251E-066  1.345504493514705E-066
  -1331.49993413976       4.771903135274196E-066 -1.812333140709645E-066
  -1330.51618834431       3.069343180348434E-066 -5.826934718028792E-066
  -1329.53244254886      -2.145183541038403E-066 -8.244148883860996E-066
  -1328.54869675341      -9.314049716924072E-066 -5.848385014086820E-066
  -1327.56495095797      -1.380378845189182E-065  2.940021416840537E-066
  -1326.58120516252      -9.790751122936091E-066  1.502724635456378E-065
  -1325.59745936707       4.826506824435269E-066  2.197566937344138E-065
  -1324.61371357162       2.363330338884859E-065  1.462706444845632E-065
  -1323.62996777617       3.271110841842973E-065 -8.318211525133613E-066
  -1322.64622198072       2.000247504794976E-065 -3.494187918067565E-065
  -1321.66247618527      -1.286882852195519E-065 -4.539383471156749E-065
  -1320.67873038982      -4.750124039274527E-065 -2.646988543244270E-065
  -1319.69498459438      -5.962367738690986E-065  1.609882035899882E-065
  -1318.71123879893      -3.638883762896950E-065  5.899942138756199E-065
  -1317.72749300348       1.389622342063668E-065  7.591398516940207E-065
  -1316.74374720803       6.661316601641814E-065  5.376039186617681E-065
  -1315.76000141258       9.505147644596660E-065 -6.993291529461915E-067
  -1314.77625561713       8.332308590582992E-065 -6.588867801945960E-065
  -1313.79250982168       3.132586209311531E-065 -1.159587385738499E-064
  -1312.80876402624      -4.764909118776154E-065 -1.296766369165433E-064
  -1311.82501823079      -1.320618801919196E-064 -9.456441228589845E-065
  -1310.84127243534      -1.958979957251056E-064 -7.577222139981527E-066
  -1309.85752663989      -2.096941532790681E-064  1.242406369721949E-064
  -1308.87378084444      -1.404511622657113E-064  2.795514277934897E-064
  -1307.89003504899       4.478084480731768E-065  4.125380764286715E-064
  -1306.90628925354       3.627037594062098E-064  4.377184666600652E-064
  -1305.92254345809       7.718046869439027E-064  2.205048163456142E-064
  -1304.93879766265       1.095572118822321E-063 -3.938549281104033E-064
  -1303.95505186720       9.376006809853540E-064 -1.449430880895245E-063
  -1302.97130607175      -2.845760255880647E-064 -2.585929545034236E-063
  -1301.98756027630      -2.917174763637426E-063 -2.676029921280893E-063
  -1301.00381448085      -6.038957262308993E-063  7.863607430431580E-065
  -1300.02006868540      -6.359726116440179E-063  6.609326955586361E-063
  -1299.03632288995       8.271687737016933E-064  1.374625909621518E-062
  -1298.05257709451       1.613392657382202E-062  1.233753911917560E-062
  -1297.06883129906       2.847712174844194E-062 -6.738871537442484E-063
  -1296.08508550361       1.713496878624277E-062 -3.725409898923423E-062
  -1295.10133970816      -2.633334848960352E-062 -4.908305116092010E-062
  -1294.11759391271      -7.243652727032603E-062 -1.057928200645904E-062
  -1293.13384811726      -6.536882558756157E-062  6.619389664171203E-062
  -1292.15010232181       1.761448207059615E-062  1.130372674360683E-061
  -1291.16635652636       1.202548596569462E-061  6.435720357196289E-062
  -1290.18261073092       1.444318175864375E-061 -6.437169639681356E-062
  -1289.19886493547       4.592517525710928E-062 -1.729685490663780E-061
  -1288.21511914002      -1.138366918694253E-061 -1.627691700984364E-061
  -1287.23137334457      -2.158480483458882E-061 -2.500825015199453E-062
  -1286.24762754912      -1.796065941377053E-061  1.524172548655939E-061
  -1285.26388175367      -1.893367886686036E-062  2.537352123017541E-061
  -1284.28013595822       1.757696058863314E-061  2.118717416364446E-061
  -1283.29639016278       2.970974313665070E-061  4.034763616399293E-062
  -1282.31264436733       2.748077704665498E-061 -1.829812819652178E-061
  -1281.32889857188       1.012611512983375E-061 -3.547148391617626E-061
  -1280.34515277643      -1.688518073224310E-061 -3.837921981483628E-061
  -1279.36140698098      -4.325213920328091E-061 -2.206261772628703E-061
  -1278.37766118553      -5.603513669877722E-061  1.194342753157846E-061
  -1277.39391539008      -4.312789099014441E-061  5.362983377548236E-061
  -1276.41016959463       1.034001522003448E-062  8.395707240519383E-061
  -1275.42642379919       6.772032208576330E-061  7.855808314536131E-061
  -1274.44267800374       1.277949016548831E-060  1.909202517594669E-061
  -1273.45893220829       1.355783549694304E-060 -8.802942877791613E-061
  -1272.47518641284       5.152724635896371E-061 -1.955161542904420E-060
  -1271.49144061739      -1.188200780020355E-060 -2.220358443452226E-060
  -1270.50769482194      -2.953583737829551E-060 -9.816232788822211E-061
  -1269.52394902649      -3.437879728742636E-060  1.635860638576507E-060
  -1268.54020323105      -1.616259575404906E-060  4.308769073779331E-060
  -1267.55645743560       2.179279277068430E-060  5.042918146830265E-060
  -1266.57271164015       5.966582597496902E-060  2.528900378137143E-060
  -1265.58896584470       7.098552727537178E-060 -2.614711408526322E-060
  -1264.60522004925       4.006320591323443E-060 -7.788500249282987E-060
  -1263.62147425380      -2.539391171353923E-060 -9.761390935875996E-060
  -1262.63772845835      -9.557726735195208E-060 -6.556353008050968E-060
  -1261.65398266290      -1.327003289416949E-059  1.313334392843907E-060
  -1260.67023686746      -1.091798759925347E-059  1.087827313105249E-059
  -1259.68649107201      -2.085113251982260E-060  1.783090184255553E-059
  -1258.70274527656       1.089841200147649E-059  1.810974413706303E-059
  -1257.71899948111       2.340379549739797E-059  9.391064368420850E-060
  -1256.73525368566       2.954879334896448E-059 -7.784408610743576E-060
  -1255.75150789021       2.367298430142048E-059 -2.930351116069658E-059
  -1254.76776209476       2.279364514647038E-060 -4.725484977002599E-059
  -1253.78401629932      -3.340247598064321E-059 -5.052827229196139E-059
  -1252.80027050387      -7.428140377184910E-059 -2.709672211115523E-059
  -1251.81652470842      -1.006287069331126E-058  3.062177236597284E-059
  -1250.83277891297      -8.253877745014154E-059  1.160526334606440E-058
  -1249.84903311752       1.066771309642606E-059  1.955388443381632E-058
  -1248.86528732207       1.850804302792011E-058  2.002930728511556E-058
  -1247.88154152662       3.808062005401849E-058  4.285790462466507E-059
  -1246.89779573117       4.391035738771785E-058 -3.160431378891436E-058
  -1245.91404993573       1.420231488731864E-058 -7.504309657457052E-058
  -1244.93030414028      -6.026549004729129E-058 -8.875460879204049E-058
  -1243.94655834483      -1.471057726775732E-057 -2.504302248604405E-058
  -1242.96281254938      -1.621005176204997E-057  1.249024341132317E-057
  -1241.97906675393      -2.021326463164818E-058  2.749608182974685E-057
  -1240.99532095848       2.556977985107570E-057  2.590589335279194E-057
  -1240.01157516303       4.692700631888900E-057 -3.139421488489566E-058
  -1239.02782936759       3.569478780016197E-057 -4.757183993320999E-057
  -1238.04408357214      -1.561502339843791E-057 -7.202300658512254E-057
  -1237.06033777669      -7.840235201086474E-057 -4.355881382044561E-057
  -1236.07659198124      -1.016375664959105E-056  3.514750019429389E-057
  -1235.09284618579      -5.082018706118008E-057  1.169426472711414E-056
  -1234.10910039034       5.910670392790802E-057  1.379249996530208E-056
  -1233.12535459489       1.643891210594465E-056  6.264693477520025E-057
  -1232.14160879945       1.877301850610758E-056 -8.512943020204876E-057
  -1231.15786300400       8.651787424496682E-057 -2.260416455420790E-056
  -1230.17411720855      -1.126403566511257E-056 -2.621735955332979E-056
  -1229.19037141310      -3.115770061013705E-056 -1.315226910564976E-056
  -1228.20662561765      -3.769360556034587E-056  1.431005566464320E-056
  -1227.22287982220      -2.088119972541758E-056  4.359993798060288E-056
  -1226.23913402675       1.809777112977400E-056  5.537541187001859E-056
  -1225.25538823130       6.221321507295667E-056  3.312933869817222E-056
  -1224.27164243586       8.213317784288297E-056 -2.369568248855424E-056
  -1223.28789664041       5.100246858791503E-056 -9.032667034526710E-056
  -1222.30415084496      -3.331106960107378E-056 -1.211833310922339E-055
  -1221.32040504951      -1.320994934017226E-055 -7.454198810487041E-056
  -1220.33665925406      -1.747704377099152E-055  5.047372024844359E-056
  -1219.35291345861      -1.017300418908777E-055  1.908649535257855E-055
  -1218.36916766316       7.846523683267179E-056  2.419436376838731E-055
  -1217.38542186772       2.655227888412243E-055  1.292122953219439E-055
  -1216.40167607227       3.175536880676408E-055 -1.157017576082935E-055
  -1215.41793027682       1.569731928934066E-055 -3.472528633075787E-055
  -1214.43418448137      -1.503459191872110E-055 -3.957894853456786E-055
  -1213.45043868592      -4.211091426836308E-055 -1.948421214008075E-055
  -1212.46669289047      -4.765287767796715E-055  1.601142491194641E-055
  -1211.48294709502      -2.633774049854736E-055  4.715696023190266E-055
  -1210.49920129957       1.177097762121724E-055  5.657595073720733E-055
  -1209.51545550413       4.826599779048706E-055  3.868361137724995E-055
  -1208.53170970868       6.658168228526320E-055  7.042026587199765E-057
  -1207.54796391323       5.854983026072188E-055 -4.270935119104739E-055
  -1206.56421811778       2.537595563059460E-055 -7.604412573405396E-055
  -1205.58047232233      -2.478421855056029E-055 -8.709152824407189E-055
  -1204.59672652688      -7.956505227301750E-055 -6.828157577578980E-055
  -1203.61298073143      -1.236870471571398E-054 -1.679364841028735E-055
  -1202.62923493599      -1.388246285209678E-054  6.447319130610046E-055
  -1201.64548914054      -1.035925416076260E-054  1.633857038895579E-054
  -1200.66174334509       3.227810500332434E-056  2.518488412119374E-054
  -1199.67799754964       1.912680420324227E-054  2.777187906600007E-054
  -1198.69425175419       4.333279367849640E-054  1.631087654314913E-054
  -1197.71050595874       6.262279280223850E-054 -1.729071673843486E-054
  -1196.72676016329       5.588983705154037E-054 -7.402352123383614E-054
  -1195.74301436784      -4.821844022330708E-055 -1.340091920785224E-053
  -1194.75926857240      -1.328878667762385E-053 -1.431000735176096E-053
  -1193.77552277695      -2.840215695615453E-053 -2.258664971783793E-054
  -1192.79177698150      -3.183306930927197E-053  2.649069078559106E-053
  -1191.80803118605      -4.419283760246236E-054  5.948014977144174E-053
  -1190.82428539060       5.804394017118810E-053  6.164207142944434E-053
  -1189.84053959515       1.178265371359331E-052 -4.449479829324336E-054
  -1188.85679379970       9.840144455598239E-053 -1.267041643512811E-052
  -1187.87304800426      -4.783358600024541E-053 -2.071185560675532E-052
  -1186.88930220881      -2.467518965170709E-052 -1.184557652777338E-052
  -1185.90555641336      -3.078603875313750E-052  1.493429733759838E-052
  -1184.92181061791      -9.191053062762725E-053  4.051558193325429E-052
  -1183.93806482246       3.023969858357108E-052  3.865320163094006E-052
  -1182.95431902701       5.654275817878954E-052  1.952896222314887E-053
  -1181.97057323156       4.366979912719717E-052 -4.667867012475776E-052
  -1180.98682743611      -5.572580591261089E-053 -7.093138992471570E-052
  -1180.00308164067      -6.069283309426433E-052 -4.976356489901740E-052
  -1179.01933584522      -8.596649320687918E-052  8.041661134629855E-053
  -1178.03559004977      -6.300710952056744E-052  7.152275254984368E-052
  -1177.05184425432       1.151411268927788E-053  1.062032802881815E-051
  -1176.06809845887       7.963609339708018E-052  8.983233994144364E-052
  -1175.08435266342       1.367273334652819E-051  1.992703977935527E-052
  -1174.10060686797       1.385612878694463E-051 -8.456848985564802E-052
  -1173.11686107253       6.353523078548791E-052 -1.841891101653641E-051
  -1172.13311527708      -8.463718641975809E-052 -2.232461417268514E-051
  -1171.14936948163      -2.608997914594109E-051 -1.440538880885774E-051
  -1170.16562368618      -3.690772542235716E-051  8.002208070225365E-052
  -1169.18187789073      -2.816415043583423E-051  3.931453504847845E-051
  -1168.19813209528       8.316120064075746E-052  6.170493419103261E-051
  -1167.21438629983       6.329599770762385E-051  4.916060969480246E-051
  -1166.23064050438       1.016199887881702E-050 -1.396151811769579E-051
  -1165.24689470894       7.531523783473960E-051 -1.057865199533114E-050
  -1164.26314891349      -3.415649021336021E-051 -1.582260416789193E-050
  -1163.27940311804      -1.722536484803525E-050 -9.748271428090211E-051
  -1162.29565732259      -2.235356758317970E-050  7.794143762273063E-051
  -1161.31191152714      -1.032411669152228E-050  2.565250495400646E-050
  -1160.32816573169       1.419168330677609E-050  2.815216022732701E-050
  -1159.34441993624       3.390312781086247E-050  9.118300390047187E-051
  -1158.36067414080       3.230871569439638E-050 -2.047919684092107E-050
  -1157.37692834535       7.971558374415192E-051 -4.010801111123291E-050
  -1156.39318254990      -2.400354620102982E-050 -3.573281661449341E-050
  -1155.40943675445      -4.376861321737491E-050 -9.633752626105339E-051
  -1154.42569095900      -4.027477299430105E-050  2.298839787229841E-050
  -1153.44194516355      -1.623268815512618E-050  4.511390533793674E-050
  -1152.45819936810       1.625761195499687E-050  4.707412865231464E-050
  -1151.47445357266       4.347491081895878E-050  2.900339256119944E-050
  -1150.49070777721       5.566679916164556E-050 -1.976874154216919E-051
  -1149.50696198176       4.874893343032840E-050 -3.600249235421422E-050
  -1148.52321618631       2.339383065800390E-050 -6.342714108671550E-050
  -1147.53947039086      -1.644279284639314E-050 -7.584786969169367E-050
  -1146.55572459541      -6.409367879066186E-050 -6.591645678259345E-050
  -1145.57197879996      -1.092262311915057E-049 -2.723303765058480E-050
  -1144.58823300451      -1.355128227171466E-049  4.405615805640708E-050
  -1143.60448720907      -1.182513871244138E-049  1.439349162169628E-049
  -1142.62074141362      -2.575801546486495E-050  2.495635023112219E-049
  -1141.63699561817       1.674279124827291E-049  3.037530369917867E-049
  -1140.65324982272       4.443695921369662E-049  2.060110201473666E-049
  -1139.66950402727       6.842888692889485E-049 -1.591994339895373E-049
  -1138.68575823182       6.136909646463861E-049 -8.112451725636489E-049
  -1137.70201243637      -1.173472994842629E-049 -1.472373847065019E-048
  -1136.71826664093      -1.589461981905791E-048 -1.428799193099316E-048
  -1135.73452084548      -3.058661291337075E-048  1.735443949265685E-049
  -1134.75077505003      -2.783162170161343E-048  3.313979003863605E-048
  -1133.76702925458       8.345082132787569E-049  5.940560657816986E-048
  -1132.78328345913       6.824811849173204E-048  4.425798625565414E-048
  -1131.79953766368       1.030794614130658E-047 -3.113087330464096E-048
  -1130.81579186823       5.432373604141672E-048 -1.279906780816370E-047
  -1129.83204607278      -8.046339722512926E-048 -1.556148126566158E-047
  -1128.84830027734      -2.105825559274072E-047 -4.644726286781716E-048
  -1127.86455448189      -2.063610639655758E-047  1.579476699534166E-047
  -1126.88080868644      -1.739454229085790E-048  3.069265709155176E-047
  -1125.89706289099       2.549564003089150E-047  2.514969834028841E-047
  -1124.91331709554       4.115991676450537E-047 -2.323699231682800E-048
  -1123.92957130009       3.011538618314640E-047 -3.616649321234790E-047
  -1122.94582550464      -5.896322810767992E-048 -5.314820279718791E-047
  -1121.96207970920      -4.755652951147611E-047 -3.769201770836211E-047
  -1120.97833391375      -6.860638850529529E-047  7.324064975646986E-048
  -1119.99458811830      -5.075843139904732E-047  6.030853459845947E-047
  -1119.01084232285       5.067136193591144E-048  9.055542997177212E-047
  -1118.02709652740       7.588496488366112E-047  7.296126150968023E-047
  -1117.04335073195       1.233349833841562E-046  2.435929909694501E-048
  -1116.05960493650       1.090843631709630E-046 -9.693983274302307E-047
  -1115.07585914105       1.642437331995468E-047 -1.733321570975774E-046
  -1114.09211334561      -1.284829529053598E-046 -1.649466652598504E-046
  -1113.10836755016      -2.494136890352911E-046 -3.619179559222628E-047
  -1112.12462175471      -2.454032882751889E-046  1.792611722567209E-046
  -1111.14087595926      -5.622157601152453E-047  3.608782646973251E-046
  -1110.15713016381       2.603956573184247E-046  3.494837666209631E-046
  -1109.17338436836       5.104110249246444E-046  6.567087414015649E-047
  -1108.18963857291       4.665565897613727E-046 -3.766597158818058E-046
  -1107.20589277747       5.738195629102169E-047 -6.857582140458923E-046
  -1106.22214698202      -5.134028592397133E-046 -5.835985130489886E-046
  -1105.23840118657      -8.632907059532268E-046 -4.467474736835556E-047
  -1104.25465539112      -7.036115007913967E-046  6.354104997074391E-046
  -1103.27090959567      -6.669639031020899E-047  1.025810009202765E-045
  -1102.28716380022       7.028710302786204E-046  8.535463591591911E-046
  -1101.30341800477       1.171518772684213E-045  1.739409025467587E-046
  -1100.31967220932       1.070060636473036E-045 -6.814040113715797E-046
  -1099.33592641388       4.151981277889940E-046 -1.299721079252748E-045
  -1098.35218061843      -5.302090920224155E-046 -1.381013762454731E-045
  -1097.36843482298      -1.387024266181192E-045 -8.415815167123150E-046
  -1096.38468902753      -1.796335464008000E-045  1.784257343962488E-046
  -1095.40094323208      -1.519658548157845E-045  1.364881138232179E-045
  -1094.41719743663      -5.014213869231112E-046  2.300540211105186E-045
  -1093.43345164118       1.090160317311438E-045  2.544367384717671E-045
  -1092.44970584574       2.834234294398992E-045  1.730376072523831E-045
  -1091.46596005029       4.054409314553672E-045 -2.912953181902369E-046
  -1090.48221425484       3.890655898497213E-045 -3.257123744240725E-045
  -1089.49846845939       1.531983857243767E-045 -6.266638115161596E-045
  -1088.51472266394      -3.294803057286880E-045 -7.660639405551197E-045
  -1087.53097686849      -9.574551315780473E-045 -5.279575543249069E-045
  -1086.54723107304      -1.427895292212379E-044  2.508574244205551E-045
  -1085.56348527759      -1.248160132173676E-044  1.481666896432990E-044
  -1084.57973948215       4.375030723591201E-046  2.598584656846136E-044
  -1083.59599368670       2.386271000162572E-044  2.540773475821946E-044
  -1082.61224789125       4.645859176312432E-044  2.788294461492454E-045
  -1081.62850209580       4.654466735366760E-044 -4.038956677572307E-044
  -1080.64475630035       5.337786720412151E-045 -8.045764061757177E-044
  -1079.66101050490      -6.974779201536504E-044 -7.711653214172286E-044
  -1078.67726470945      -1.318689085101337E-043 -3.487762501486898E-045
  -1077.69351891401      -1.163108731474350E-043  1.164075345768184E-043
  -1076.70977311856       5.264926288496934E-045  2.019046711537879E-043
  -1075.72602732311       1.806359159406405E-043  1.645589134726572E-043
  -1074.74228152766       2.917295392544652E-043 -1.710338285954829E-044
  -1073.75853573221       2.300612525630736E-043 -2.593921542546375E-043
  -1072.77478993676      -2.019528124736931E-044 -4.092543056316607E-043
  -1071.79104414131      -3.516127986715488E-043 -3.331001976928978E-043
  -1070.80729834586      -5.748103441613060E-043 -3.266821512635048E-045
  -1069.82355255042      -5.079723730062998E-043  4.627795015539308E-043
  -1068.83980675497      -7.651662896114485E-044  8.259029431243765E-043
  -1067.85606095952       6.091723412639609E-043  8.084652575932439E-043
  -1066.87231516407       1.228323421593688E-042  2.293188512761669E-043
  -1065.88856936862       1.319162406260600E-042 -8.307851278546017E-043
  -1064.90482357317       4.906468243213972E-043 -1.900351659367083E-042
  -1063.92107777772      -1.226793983546500E-042 -2.163672542794065E-042
  -1062.93733198228      -3.047010062016107E-042 -8.496644335250111E-043
  -1061.95358618683      -3.476865774629882E-042  2.023908573419951E-042
  -1060.96984039138      -1.151258230386744E-042  4.965391499702670E-042
  -1059.98609459593       3.642057627596457E-042  5.272531564411265E-042
  -1059.00234880048       7.907109335013682E-042  9.411860062467261E-043
  -1058.01860300503       7.175719050025966E-042 -6.591409440342798E-042
  -1057.03485720958      -5.214366116308565E-043 -1.168840716738456E-041
  -1056.05111141414      -1.097421833275878E-041 -8.279343144152860E-042
  -1055.06736561869      -1.532881114875803E-041  3.700507524146350E-042
  -1054.08361982324      -7.703983209511547E-042  1.586304783813664E-041
  -1053.09987402779       7.892131165634875E-042  1.752299941486390E-041
  -1052.11612823234       1.960427517384700E-041  5.726459667786609E-042
  -1051.13238243689       1.794179420411665E-041 -1.130123201028844E-041
  -1050.14863664144       3.956764154287066E-042 -2.120725976253255E-041
  -1049.16489084599      -1.243247285615997E-041 -1.765987033411167E-041
  -1048.18114505055      -2.100186536311130E-041 -4.025039753132301E-042
  -1047.19739925510      -1.799594729903060E-041  1.094781223509671E-041
  -1046.21365345965      -6.565779483505312E-042  1.971009177831882E-041
  -1045.22990766420       7.048031679549091E-042  1.940958153916677E-041
  -1044.24616186875       1.737222837466888E-041  1.147289625023119E-041
  -1043.26241607330       2.140868995439176E-041 -5.833308235040848E-043
  -1042.27867027785       1.846154063335550E-041 -1.302967197864885E-041
  -1041.29492448241       9.267753772987767E-042 -2.273703250211202E-041
  -1040.31117868696      -4.662173929585930E-042 -2.715790491815569E-041
  -1039.32743289151      -2.112714426289070E-041 -2.401712326561314E-041
  -1038.34368709606      -3.673246090976744E-041 -1.123737276147879E-041
  -1037.35994130061      -4.602456043597701E-041  1.238724547529946E-041
  -1036.37619550516      -4.086923589863751E-041  4.522402418389701E-041
  -1035.39244970971      -1.144684277127911E-041  7.924537855438871E-041
  -1034.40870391426       4.876802669407801E-041  9.586473975259139E-041
  -1033.42495811882       1.317242119004133E-040  6.529944741372146E-041
  -1032.44121232337       1.990192659812038E-040 -4.197929212795994E-041
  -1031.45746652792       1.748767606283044E-040 -2.227638408972569E-040
