  -381.500000000000       5.723086639963904E-007 -2.497136510798459E-008
  -381.000000000000       4.950836805500977E-007 -3.202887794832219E-007
  -380.500000000000       2.709307967773094E-007 -5.409402578367650E-007
  -380.000000000000      -4.271837616503239E-008 -6.170525779374783E-007
  -379.500000000000      -3.574018105664716E-007 -5.187459073814411E-007
  -379.000000000000      -5.799832529014747E-007 -2.682020436475757E-007
  -378.500000000000      -6.422005158281706E-007  6.500304592696732E-008
  -378.000000000000      -5.231260931497509E-007  3.846204052549460E-007
  -377.500000000000      -2.563895383724214E-007  5.977653737682078E-007
  -377.000000000000       8.052783886087816E-008  6.439074068780664E-007
  -376.500000000000       3.910350312981897E-007  5.128524365142865E-007
  -376.000000000000       5.893597694671865E-007  2.460083085949741E-007
  -375.500000000000       6.254436564253516E-007 -7.855385380755102E-008
  -375.000000000000       4.971161924774353E-007 -3.711546298604558E-007
  -374.500000000000       2.469289876196868E-007 -5.567851569276772E-007
  -374.000000000000      -5.361197170960510E-008 -5.944025466317787E-007
  -373.500000000000      -3.260643935830692E-007 -4.844344810638320E-007
  -373.000000000000      -5.060759326092677E-007 -2.640855634691680E-007
  -372.500000000000      -5.577799616211835E-007  6.285132581384895E-009
  -372.000000000000      -4.789025002719946E-007  2.605520228219190E-007
  -371.500000000000      -2.969964245710399E-007  4.428810360467879E-007
  -371.000000000000      -5.942380540328594E-008  5.188295422602722E-007
  -370.500000000000       1.793652590057928E-007  4.799179474268446E-007
  -370.000000000000       3.699226245857632E-007  3.420077144841123E-007
  -369.500000000000       4.768894731511633E-007  1.391063910337984E-007
  -369.000000000000       4.839437666273910E-007 -8.523233964235706E-008
  -368.500000000000       3.945769916910076E-007 -2.868418179118220E-007
  -368.000000000000       2.294352661723704E-007 -4.286352121991985E-007
  -367.500000000000       2.132534532245210E-008 -4.861174812737099E-007
  -367.000000000000      -1.909754695076206E-007 -4.503468687340708E-007
  -366.500000000000      -3.691156459590362E-007 -3.283953384171832E-007
  -366.000000000000      -4.809860958986919E-007 -1.416027493788646E-007
  -365.500000000000      -5.053887555162543E-007  7.794664240770864E-008
  -365.000000000000      -4.351501076882867E-007  2.922088589173415E-007
  -364.500000000000      -2.784271938816428E-007  4.626990340107949E-007
  -364.000000000000      -5.811260289661424E-008  5.561733616354911E-007
  -363.500000000000       1.906835157169648E-007  5.499222099896974E-007
  -363.000000000000       4.249218043346005E-007  4.361323869783766E-007
  -362.500000000000       5.994860539852388E-007  2.247241925904205E-007
  -362.000000000000       6.741489898911743E-007 -5.589110703710573E-008
  -361.500000000000       6.210663686571817E-007 -3.606566454058337E-007
  -361.000000000000       4.317711377454888E-007 -6.327161106343592E-007
  -360.500000000000       1.226886856882507E-007 -8.113471937099177E-007
  -360.000000000000      -2.624844998681163E-007 -8.426944237053278E-007
  -359.500000000000      -6.548904144875709E-007 -6.922701211043772E-007
  -359.000000000000      -9.685789245073818E-007 -3.573239793744254E-007
  -358.500000000000      -1.114952019124412E-006  1.238237439602267E-007
  -358.000000000000      -1.022773153585994E-006  6.689481442389865E-007
  -357.500000000000      -6.607990991221336E-007  1.159066997870571E-006
  -357.000000000000      -5.796702445048392E-008  1.457793179648014E-006
  -356.500000000000       6.857465259894035E-007  1.442432722830695E-006
  -356.000000000000       1.405018233787701E-006  1.042381101180019E-006
  -355.500000000000       1.896486261239209E-006  2.757184201470195E-007
  -355.000000000000       1.967652045191655E-006 -7.287790964300791E-007
  -354.500000000000       1.499348498805588E-006 -1.737528795805482E-006
  -354.000000000000       5.051405797123747E-007 -2.454800347584322E-006
  -353.500000000000      -8.349445590740065E-007 -2.600453928034992E-006
  -353.000000000000      -2.187947073713316E-006 -2.006591448749625E-006
  -352.500000000000      -3.139526263096320E-006 -7.031472889722173E-007
  -352.000000000000      -3.314466073275826E-006  1.043577713513603E-006
  -351.500000000000      -2.514036263573000E-006  2.767829096021056E-006
  -351.000000000000      -8.216925364652586E-007  3.922427221685358E-006
  -350.500000000000       1.371244443161291E-006  4.051653137637445E-006
  -350.000000000000       3.446767545684839E-006  2.963993829155629E-006
  -349.500000000000       4.736890783469850E-006  8.385389637026802E-007
  -349.000000000000       4.743919633966454E-006 -1.785849751705112E-006
  -348.500000000000       3.327470634261075E-006 -4.149947187812464E-006
  -348.000000000000       7.858112214107010E-007 -5.504288484959355E-006
  -347.500000000000      -2.206276233707007E-006 -5.354119091811945E-006
  -347.000000000000      -4.789132713272818E-006 -3.633605343628808E-006
  -346.500000000000      -6.177831113461347E-006 -7.472382545974528E-007
  -346.000000000000      -5.904179469546968E-006  2.536897205486842E-006
  -345.500000000000      -3.963419803665445E-006  5.306635117275070E-006
  -345.000000000000      -8.223387652059904E-007  6.767343894066324E-006
  -344.500000000000       2.708531766868562E-006  6.466056696089108E-006
  -344.000000000000       5.695483841203103E-006  4.415727415810512E-006
  -343.500000000000       7.329156135128671E-006  1.091191621960438E-006
  -343.000000000000       7.132387788655968E-006 -2.693913205676774E-006
  -342.500000000000       5.079180449467763E-006 -5.990430595564378E-006
  -342.000000000000       1.602812405695432E-006 -7.943512002531492E-006
  -341.500000000000      -2.501406225226756E-006 -7.995896810911920E-006
  -341.000000000000      -6.252368740298104E-006 -6.023464296489789E-006
  -340.500000000000      -8.700333502089902E-006 -2.378719027361432E-006
  -340.000000000000      -9.143273935303239E-006  2.164867617427919E-006
  -339.500000000000      -7.302156955685901E-006  6.559313561156342E-006
  -339.000000000000      -3.420262906406429E-006  9.697222100737382E-006
  -338.500000000000       1.739440611814480E-006  1.066080651839619E-005
  -338.000000000000       7.011216032354267E-006  8.959897111980355E-006
  -337.500000000000       1.105160107220908E-005  4.707686763325740E-006
  -337.000000000000       1.264361818433487E-005 -1.315862471261513E-006
  -336.500000000000       1.102634659068957E-005 -7.751739346669695E-006
  -336.000000000000       6.174909334311503E-006 -1.291463091414616E-005
  -335.500000000000      -1.054710977476325E-006 -1.518642760115076E-005
  -335.000000000000      -8.991263476060633E-006 -1.348004599555709E-005
  -334.500000000000      -1.546298021966577E-005 -7.658964201807189E-006
  -334.000000000000      -1.833675153844013E-005  1.225462772342279E-006
  -333.500000000000      -1.617570497781201E-005  1.100534166048735E-005
  -333.000000000000      -8.835959290654329E-006  1.884079371492269E-005
  -332.500000000000       2.217565576443966E-006  2.199236716809024E-005
  -332.000000000000       1.406374387436474E-005  1.874541681207357E-005
  -331.500000000000       2.301842513945203E-005  9.191753683437922E-006
  -331.000000000000       2.575787613378521E-005 -4.453703399397560E-006
  -330.500000000000       2.054681509598077E-005 -1.824125522008803E-005
  -330.000000000000       8.128988638513768E-006 -2.759734656071724E-005
  -329.500000000000      -8.146451710882189E-006 -2.886931407741023E-005
  -329.000000000000      -2.316678908049112E-005 -2.079131231905130E-005
  -328.500000000000      -3.170264917784495E-005 -5.264655119792774E-006
  -328.000000000000      -3.033493141157583E-005  1.297778874319689E-005
  -327.500000000000      -1.891336482739841E-005  2.786453686472544E-005
  -327.000000000000      -8.617871169025579E-007  3.415303746732935E-005
  -326.500000000000       1.788848531139632E-005  2.942523389192909E-005
  -326.000000000000       3.099960331240116E-005  1.510751024678708E-005
  -325.500000000000       3.407366021490049E-005 -3.991150862454203E-006
  -325.000000000000       2.625549736984271E-005 -2.144914639655452E-005
  -324.500000000000       1.046406198869521E-005 -3.159608985710261E-005
  -324.000000000000      -7.814631084107020E-006 -3.151011828038127E-005
  -323.500000000000      -2.262214359054842E-005 -2.187336340433743E-005
  -323.000000000000      -2.962752624539184E-005 -6.436478975911556E-006
  -322.500000000000      -2.742725922331114E-005  9.565874924991161E-006
  -322.000000000000      -1.765488720840937E-005  2.132613685143211E-005
  -321.500000000000      -4.032747870630055E-006  2.595337422621437E-005
  -321.000000000000       9.118584134208214E-006  2.307943355302370E-005
  -320.500000000000       1.829312904560514E-005  1.453758872697993E-005
  -320.000000000000       2.167491250958354E-005  3.415399517348608E-006
  -319.500000000000       1.931322971893820E-005 -7.067075889503886E-006
  -319.000000000000       1.271474241642111E-005 -1.445830149130788E-005
  -318.500000000000       4.128834047734277E-006 -1.754122537148372E-005
  -318.000000000000      -4.181375395261292E-006 -1.635001037647663E-005
  -317.500000000000      -1.047610894195454E-005 -1.186413634736128E-005
  -317.000000000000      -1.380055075668896E-005 -5.559054895505864E-006
  -316.500000000000      -1.399236973716950E-005  1.028246563609525E-006
  -316.000000000000      -1.151629087001531E-005  6.619996206345498E-006
  -315.500000000000      -7.221190842528989E-006  1.037054777693552E-005
  -315.000000000000      -2.098200709118101E-006  1.190559990897695E-005
  -314.500000000000       2.912032287403469E-006  1.126735103631853E-005
  -314.000000000000       7.044669368896442E-006  8.810305924043988E-006
  -313.500000000000       9.772340755592828E-006  5.084709114446462E-006
  -313.000000000000       1.081845643408704E-005  7.312122687066117E-007
  -312.500000000000       1.014049037805770E-005 -3.602755660623482E-006
  -312.000000000000       7.898665757005720E-006 -7.324087753280557E-006
  -311.500000000000       4.420170302421599E-006 -9.937310527711890E-006
  -311.000000000000       1.635026020346154E-007 -1.107649330576792E-005
  -310.500000000000      -4.317008596543636E-006 -1.053143230913786E-005
  -310.000000000000      -8.409424439712960E-006 -8.271487374952331E-006
  -309.500000000000      -1.148982105698466E-005 -4.467339883968916E-006
  -309.000000000000      -1.298016006808388E-005  4.926180412391859E-007
  -308.500000000000      -1.242182623039769E-005  5.998590641754750E-006
  -308.000000000000      -9.564739921647344E-006  1.123940332037641E-005
  -307.500000000000      -4.465587057970738E-006  1.525996003047656E-005
  -307.000000000000       2.420274193646147E-006  1.706969134158481E-005
  -306.500000000000       1.017975852782739E-005  1.580991571915275E-005
  -306.000000000000       1.745249732840061E-005  1.097508744501545E-005
  -305.500000000000       2.255154063945948E-005  2.660910015844171E-006
  -305.000000000000       2.372715383011179E-005 -8.216120398657257E-006
  -304.500000000000       1.957903357306941E-005 -1.981160925672834E-005
  -304.000000000000       9.573061207319479E-006 -2.945888646344706E-005
  -303.500000000000      -5.448892787081298E-006 -3.407440838441828E-005
  -303.000000000000      -2.294630844503736E-005 -3.089207681455248E-005
  -302.500000000000      -3.876309796695438E-005 -1.844355266066871E-005
  -302.000000000000      -4.780327058640651E-005  2.447946592705010E-006
  -301.500000000000      -4.534626907388088E-005  2.803463769157893E-005
  -301.000000000000      -2.880281896660947E-005  5.180204341003922E-005
  -300.500000000000       5.884034885854168E-007  6.572974217482135E-005
  -300.000000000000       3.685003015368659E-005  6.263651847823279E-005
  -299.500000000000       6.985628271995929E-005  3.909019088487363E-005
  -299.000000000000       8.777880817422733E-005 -2.126972546293915E-006
  -298.500000000000       8.103076402869611E-005 -5.121553926796305E-005
  -298.000000000000       4.652542666732390E-005 -9.314483791212074E-005
  -297.500000000000      -9.495510968193527E-006 -1.120681853030406E-004
  -297.000000000000      -7.170314375829113E-005 -9.720649896234707E-005
  -296.500000000000      -1.196721818860852E-004 -4.802827956759691E-005
  -296.000000000000      -1.347510014144784E-004  2.366620099945244E-005
  -295.500000000000      -1.074351154432717E-004  9.625877964789212E-005
  -295.000000000000      -4.219811203585933E-005  1.451288085841763E-004
  -294.500000000000       4.260080368941052E-005  1.515007514153637E-004
  -294.000000000000       1.202295431781246E-004  1.098834127663075E-004
  -293.500000000000       1.647057437555672E-004  3.095514021342577E-005
  -293.000000000000       1.600753061618527E-004 -6.149118952317891E-005
  -292.500000000000       1.062257440180571E-004 -1.385056745596038E-004
  -292.000000000000       1.902155058717380E-005 -1.758035190598660E-004
  -291.500000000000      -7.515200082340225E-005 -1.617686458850173E-004
  -291.000000000000      -1.482044401091052E-004 -1.008401711033997E-004
  -290.500000000000      -1.792160996630095E-004 -1.141967045235873E-005
  -290.000000000000      -1.603739227077084E-004  8.051227671159436E-005
  -289.500000000000      -9.835495920183103E-005  1.495417812993400E-004
  -289.000000000000      -1.128494274454680E-005  1.779634410724814E-004
  -288.500000000000       7.720213782543482E-005  1.599200606339585E-004
  -288.000000000000       1.446559996519513E-004  1.018138163119574E-004
  -287.500000000000       1.753085502734515E-004  1.949748511843005E-005
  -287.000000000000       1.631746525335760E-004 -6.645872027413960E-005
  -286.500000000000       1.124529355812354E-004 -1.359240367037536E-004
  -286.000000000000       3.565487080537295E-005 -1.735441703576422E-004
  -285.500000000000      -4.970874602067468E-005 -1.715141605116213E-004
  -285.000000000000      -1.249727965851316E-004 -1.305575609776764E-004
  -284.500000000000      -1.739291713040612E-004 -5.927485327361876E-005
  -284.000000000000      -1.856856570907193E-004  2.775296077286736E-005
  -283.500000000000      -1.564997996680473E-004  1.126579710320039E-004
  -283.000000000000      -9.049559866493247E-005  1.773668261714883E-004
  -282.500000000000       7.400668826793499E-007  2.067312491970745E-004
  -282.000000000000       9.965549571734960E-005  1.914099216253491E-004
  -281.500000000000       1.852851703506873E-004  1.301852114701580E-004
  -281.000000000000       2.367515964087204E-004  3.133531986103369E-005
  -280.500000000000       2.374682831741656E-004 -8.738812975890040E-005
  -280.000000000000       1.795452005953363E-004 -2.006344789937913E-004
  -279.500000000000       6.756698105999988E-005 -2.794945649466163E-004
  -279.000000000000      -7.940773449560570E-005 -2.976396698091691E-004
  -278.500000000000      -2.289208022334271E-004 -2.388294871758576E-004
  -278.000000000000      -3.402975966234741E-004 -1.041970951426133E-004
  -277.500000000000      -3.741127436765580E-004  8.308689924064821E-005
  -277.000000000000      -3.046174388708191E-004  2.784872285380450E-004
  -276.500000000000      -1.319683222071902E-004  4.241616871162792E-004
  -276.000000000000       1.103977745976679E-004  4.644641749204908E-004
  -275.500000000000       3.580638845953362E-004  3.658342365848892E-004
  -275.000000000000       5.303708750167203E-004  1.347164124331118E-004
  -274.500000000000       5.559363699850506E-004 -1.746527621571644E-004
  -274.000000000000       4.016900887255875E-004 -4.692997578504716E-004
  -273.500000000000       9.389474733305538E-005 -6.446601852636727E-004
  -273.000000000000      -2.803463023658914E-004 -6.228972720213434E-004
  -272.500000000000      -5.966167788421374E-004 -3.881090846969020E-004
  -272.000000000000      -7.366550145823252E-004 -1.976942640837833E-006
  -271.500000000000      -6.359434003316872E-004  4.108023966448374E-004
  -271.000000000000      -3.147076586694681E-004  7.054081640977828E-004
  -270.500000000000       1.235356965745696E-004  7.723979963988519E-004
  -270.000000000000       5.281559452225768E-004  5.823508517783408E-004
  -269.500000000000       7.584715100285291E-004  1.994238109498863E-004
  -269.000000000000       7.375718730395926E-004 -2.429249359399113E-004
  -268.500000000000       4.799467264143735E-004 -5.936385652747435E-004
  -268.000000000000       8.213374776196194E-005 -7.407047801601271E-004
  -267.500000000000      -3.176474182259538E-004 -6.491984436884708E-004
  -267.000000000000      -5.920705357582646E-004 -3.670094879833028E-004
  -266.500000000000      -6.675634796376641E-004  4.720307810250049E-007
  -266.000000000000      -5.423970408438087E-004  3.329497189889603E-004
  -265.500000000000      -2.771244857076963E-004  5.366410933243694E-004
  -265.000000000000       3.434797269139342E-005  5.698507262736988E-004
  -264.500000000000       2.992440761769149E-004  4.468769262989680E-004
  -264.000000000000       4.531932838130825E-004  2.235271989305281E-004
  -263.500000000000       4.730979396620227E-004 -2.688510035892326E-005
  -263.000000000000       3.750627644229745E-004 -2.372662345587609E-004
  -262.500000000000       2.018155616881210E-004 -3.631378603923122E-004
  -262.000000000000       6.050350940889668E-006 -3.889362322527963E-004
  -261.500000000000      -1.645733610597601E-004 -3.252793777972671E-004
  -261.000000000000      -2.772932197834874E-004 -2.005208825400625E-004
  -260.500000000000      -3.180070087449273E-004 -5.040951771674857E-005
  -260.000000000000      -2.898887413510267E-004  9.109686916673823E-005
  -259.500000000000      -2.087671068729501E-004  1.981371946365038E-004
  -259.000000000000      -9.727673672183468E-005  2.559313364051085E-004
  -258.500000000000       2.064767690442969E-005  2.609008696916977E-004
  -258.000000000000       1.240062175862992E-004  2.188289435512655E-004
  -257.500000000000       1.973651695408018E-004  1.420195162844341E-004
  -257.000000000000       2.319848791443683E-004  4.624730087557171E-005
  -256.500000000000       2.257714561770249E-004 -5.197864147289180E-005
  -256.000000000000       1.824532838859132E-004 -1.375776608821912E-004
  -255.500000000000       1.103375323360669E-004 -1.984254860337854E-004
  -255.000000000000       2.090857104781474E-005 -2.263159735761120E-004
  -254.500000000000      -7.257787562289152E-005 -2.174733074617660E-004
  -254.000000000000      -1.564477188599626E-004 -1.727335134077472E-004
  -253.500000000000      -2.179143593687446E-004 -9.747229133478707E-005
  -253.000000000000      -2.463758765024668E-004 -1.294784404407820E-006
  -252.500000000000      -2.347295789156808E-004  1.025637447256398E-004
  -252.000000000000      -1.806766585848971E-004  1.982323698318863E-004
  -251.500000000000      -8.789803356021180E-005  2.687257414302664E-004
  -251.000000000000       3.313279689872644E-005  2.980892569978578E-004
  -250.500000000000       1.650592076231897E-004  2.741612847340367E-004
  -250.000000000000       2.847018746739856E-004  1.917487722347852E-004
  -249.500000000000       3.656842522117018E-004  5.572528688353940E-005
  -249.000000000000       3.828372992737530E-004 -1.167475715694512E-004
  -248.500000000000       3.181747361932486E-004 -2.959448694356108E-004
  -248.000000000000       1.675892871484365E-004 -4.423474148515473E-004
  -247.500000000000      -5.335714179860733E-005 -5.131975436668936E-004
  -247.000000000000      -3.067974672447588E-004 -4.726868048882136E-004
  -246.500000000000      -5.354521356651726E-004 -3.042167794759413E-004
  -246.000000000000      -6.726278960829643E-004 -2.158057373350137E-005
  -245.500000000000      -6.590046458267282E-004  3.252725194261069E-004
  -245.000000000000      -4.631145764912547E-004  6.541888701700248E-004
  -244.500000000000      -9.959214483813022E-005  8.668958341019307E-004
  -244.000000000000       3.623060731387125E-004  8.758275163865134E-004
  -243.500000000000       8.064274060193167E-004  6.354789476241198E-004
  -243.000000000000       1.096008715038006E-003  1.680495693268440E-004
  -242.500000000000       1.114143839590251E-003 -4.279023000365361E-004
  -242.000000000000       8.070766890194315E-004 -9.935925623277887E-004
  -241.500000000000       2.148223315674306E-004 -1.350916401423346E-003
  -241.000000000000      -5.250247755697612E-004 -1.358294869758097E-003
  -240.500000000000      -1.206862656405640E-003 -9.637360092998512E-004
  -240.000000000000      -1.614864720231706E-003 -2.352733837863332E-004
  -239.500000000000      -1.592266499852075E-003  6.454733974268411E-004
  -239.000000000000      -1.099011059068700E-003  1.428897425775847E-003
  -238.500000000000      -2.364698753796426E-004  1.870328520719436E-003
  -238.000000000000       7.719943222915867E-004  1.807691247923315E-003
  -237.500000000000       1.641114485273371E-003  1.218252878505492E-003
  -237.000000000000       2.106955335118949E-003  2.348052296379446E-004
  -236.500000000000       2.007624122009524E-003 -8.854871709637468E-004
  -236.000000000000       1.336209064737327E-003 -1.831189486258628E-003
  -235.500000000000       2.493177343303671E-004 -2.325011997514757E-003
  -235.000000000000      -9.717756922867824E-004 -2.204451832403586E-003
  -234.500000000000      -1.996262205483464E-003 -1.471254940302712E-003
  -234.000000000000      -2.533909658813755E-003 -2.957783008031966E-004
  -233.500000000000      -2.415243832250943E-003  1.024700630203988E-003
  -233.000000000000      -1.640347317658296E-003  2.142213647525466E-003
  -232.500000000000      -3.836955320481554E-004  2.748677346900093E-003
  -232.000000000000       1.046036546732104E-003  2.657586248787856E-003
  -231.500000000000       2.281151582367177E-003  1.856330372471180E-003
  -231.000000000000       2.986813647824292E-003  5.160593102476023E-004
  -230.500000000000       2.947572912695336E-003 -1.043897195653897E-003
  -230.000000000000       2.127681245082648E-003 -2.429535984177956E-003
  -229.500000000000       6.900523202755571E-004 -3.267378320524582E-003
  -229.000000000000      -1.032362660300291E-003 -3.299850762051751E-003
  -228.500000000000      -2.608679552546905E-003 -2.458444970769168E-003
  -228.000000000000      -3.611664870276875E-003 -8.959041300684466E-004
  -227.500000000000      -3.727153812794139E-003  1.033597353232061E-003
  -227.000000000000      -2.845810693173781E-003  2.846590062169065E-003
  -226.500000000000      -1.112887770500342E-003  4.043061819488298E-003
  -226.000000000000       1.081724144159161E-003  4.236964412140371E-003
  -225.500000000000       3.179119428893303E-003  3.273781120977733E-003
  -225.000000000000       4.583158953218530E-003  1.302342371235953E-003
  -224.500000000000       4.822341367037524E-003 -1.226314125325619E-003
  -224.000000000000       3.701962434641502E-003 -3.645963463556957E-003
  -223.500000000000       1.400612684826631E-003 -5.239304019914012E-003
  -223.000000000000      -1.528982963149030E-003 -5.445198444624027E-003
  -222.500000000000      -4.274492498489682E-003 -4.053329196225124E-003
  -222.000000000000      -5.980682192644533E-003 -1.321009725924166E-003
  -221.500000000000      -6.016981100004605E-003  2.042673255345601E-003
  -221.000000000000      -4.214157180252578E-003  5.046487222547276E-003
  -220.500000000000      -9.804707977504872E-004  6.710072935708108E-003
  -220.000000000000       2.766718798103065E-003  6.396598317209823E-003
  -219.500000000000       5.859639132166210E-003  4.068521527256006E-003
  -219.000000000000       7.260574320332310E-003  3.583383960032672E-004
  -218.500000000000       6.435026642458461E-003 -3.597559138278987E-003
  -218.000000000000       3.572617016536548E-003 -6.524777619951834E-003
  -217.500000000000      -4.442411065731693E-004 -7.452808084646321E-003
  -217.000000000000      -4.329247966115455E-003 -6.065887867350383E-003
  -216.500000000000      -6.837959297136614E-003 -2.821916318695616E-003
  -216.000000000000      -7.200740503614572E-003  1.211761355601117E-003
  -215.500000000000      -5.376147440615662E-003  4.741622829196653E-003
  -215.000000000000      -2.033057541639033E-003  6.698170360180899E-003
  -214.500000000000       1.717714650864369E-003  6.580333708387531E-003
  -214.000000000000       4.724196534787472E-003  4.574742607642409E-003
  -213.500000000000       6.168167128494113E-003  1.428839251323138E-003
  -213.000000000000       5.784576486845521E-003 -1.847519316645005E-003
  -212.500000000000       3.871842919109313E-003 -4.324708861083859E-003
  -212.000000000000       1.123390792385917E-003 -5.418273869326520E-003
  -211.500000000000      -1.632707807848009E-003 -5.004174650021335E-003
  -211.000000000000      -3.686304684526346E-003 -3.377713070564760E-003
  -210.500000000000      -4.615384728411847E-003 -1.101696637950100E-003
  -210.000000000000      -4.343170203759926E-003  1.187180513142291E-003
  -209.500000000000      -3.093106458058016E-003  2.950065711399967E-003
  -209.000000000000      -1.278896291323237E-003  3.855696268885702E-003
  -208.500000000000       6.260462245727403E-004  3.816270280470659E-003
  -208.000000000000       2.203095265656171E-003  2.960205701277015E-003
  -207.500000000000       3.165146452019397E-003  1.564778263454547E-003
  -207.000000000000       3.389468808270358E-003 -2.620296831933760E-005
  -206.500000000000       2.911879047937834E-003 -1.479222533767557E-003
  -206.000000000000       1.893695302448082E-003 -2.529617487830079E-003
  -205.500000000000       5.742316182079947E-004 -3.016502220674948E-003
  -205.000000000000      -7.799907056801021E-004 -2.894609289839531E-003
  -204.500000000000      -1.921181474790827E-003 -2.226768008343743E-003
  -204.000000000000      -2.656476362850363E-003 -1.162363522213366E-003
  -203.500000000000      -2.871953540456579E-003  9.293874061899732E-005
  -203.000000000000      -2.543986292867330E-003  1.311479936653353E-003
  -202.500000000000      -1.738397554776567E-003  2.277963625618815E-003
  -202.000000000000      -5.985927904734152E-004  2.820667620975640E-003
  -201.500000000000       6.757913617749354E-004  2.836697839354669E-003
  -201.000000000000       1.857727160861011E-003  2.308859090821553E-003
  -200.500000000000       2.726557860941775E-003  1.311948366071020E-003
  -200.000000000000       3.103404163131561E-003  6.792073080954739E-006
  -199.500000000000       2.884057999932597E-003 -1.378890896848378E-003
  -199.000000000000       2.064506989984981E-003 -2.582409093709286E-003
  -198.500000000000       7.538106359355144E-004 -3.348524677321650E-003
  -198.000000000000      -8.305568159560869E-004 -3.477784467311448E-003
  -197.500000000000      -2.388272407425210E-003 -2.873576289027726E-003
  -197.000000000000      -3.583115380030020E-003 -1.578576926428299E-003
  -196.500000000000      -4.107411618510059E-003  2.097389394877750E-004
  -196.000000000000      -3.754761876318550E-003  2.153775915359192E-003
  -195.500000000000      -2.486563139145145E-003  3.825906655042797E-003
  -195.000000000000      -4.742313129023758E-004  4.792003992821025E-003
  -194.500000000000       1.900815389887906E-003  4.716707286274754E-003
  -194.000000000000       4.101693594281889E-003  3.468430049642988E-003
  -193.500000000000       5.545473631739582E-003  1.194639367017879E-003
  -193.000000000000       5.751091592496337E-003 -1.662786106127839E-003
  -192.500000000000       4.491861526881262E-003 -4.432970757211399E-003
  -192.000000000000       1.906772639786716E-003 -6.363074430114196E-003
  -191.500000000000      -1.474722766218150E-003 -6.820667963345696E-003
  -191.000000000000      -4.822454213995011E-003 -5.499104027685501E-003
  -190.500000000000      -7.205043366847108E-003 -2.559320202622321E-003
  -190.000000000000      -7.854657328952372E-003  1.351419342668630E-003
  -189.500000000000      -6.420048294173064E-003  5.231921942107068E-003
  -189.000000000000      -3.120974643741042E-003  7.989806708104060E-003
  -188.500000000000       1.261395721538518E-003  8.763757848262919E-003
  -188.000000000000       5.573542198706070E-003  7.203655998381356E-003
  -187.500000000000       8.611240844722673E-003  3.610938415240459E-003
  -187.000000000000       9.476152808920436E-003 -1.117071922932440E-003
  -186.500000000000       7.851947799958476E-003 -5.729714380162233E-003
  -186.000000000000       4.108779199715935E-003 -8.978540033644429E-003
  -185.500000000000      -7.973934154538514E-004 -9.973368287881541E-003
  -185.000000000000      -5.595522087689056E-003 -8.428493172704223E-003
  -184.500000000000      -9.051833242158984E-003 -4.729086444380862E-003
  -184.000000000000      -1.029597225082261E-002  1.911038298097992E-004
  -183.500000000000      -9.030774766040918E-003  5.111803613181288E-003
  -183.000000000000      -5.579390053980395E-003  8.843939452538566E-003
  -182.500000000000      -7.747715439709122E-004  1.051441151460645E-002
  -182.000000000000       4.262385049546966E-003  9.751131100680018E-003
  -181.500000000000       8.390613109578870E-003  6.737488119372434E-003
  -181.000000000000       1.069406128047397E-002  2.142018457897762E-003
  -180.500000000000       1.065980624442362E-002 -3.044483616248816E-003
  -180.000000000000       8.261949291019654E-003 -7.719454412080816E-003
  -179.500000000000       3.950575887207109E-003 -1.088246533854702E-002
  -179.000000000000      -1.439684678075218E-003 -1.181760341738392E-002
  -178.500000000000      -6.838512243399437E-003 -1.022196618803495E-002
  -178.000000000000      -1.112215270725462E-002 -6.268692311578839E-003
  -177.500000000000      -1.330686052152636E-002 -6.004737661183795E-004
  -177.000000000000      -1.273247803364278E-002  5.746105721655349E-003
  -176.500000000000      -9.215844273177764E-003  1.148369139879047E-002
  -176.000000000000      -3.151352612325929E-003  1.527701741819357E-002
  -175.500000000000       4.466582760845712E-003  1.599302258274186E-002
  -175.000000000000       1.212603595855379E-002  1.297233945098363E-002
  -174.500000000000       1.800631548370129E-002  6.279841532661545E-003
  -174.000000000000       2.031843529948221E-002 -3.127628552744008E-003
  -173.500000000000       1.775062857112369E-002 -1.339113110354495E-002
  -173.000000000000       9.947146117987740E-003 -2.196948845363688E-002
  -172.500000000000      -2.103129964766790E-003 -2.612925841204665E-002
  -172.000000000000      -1.593062522564301E-002 -2.367661343377488E-002
  -171.500000000000      -2.786296851705655E-002 -1.379927588304200E-002
  -171.000000000000      -3.380908493895570E-002  2.226640517388212E-003
  -170.500000000000      -3.048847963859834E-002  2.078694280009152E-002
  -170.000000000000      -1.682880029119416E-002  3.643547396495750E-002
  -169.500000000000       4.956506462116534E-003  4.327796650218367E-002
  -169.000000000000       2.919043467386214E-002  3.702389896019022E-002
  -168.500000000000       4.788824577551379E-002  1.709399322145843E-002
  -168.000000000000       5.324287490604217E-002 -1.212126574983607E-002
  -167.500000000000       4.079537927733620E-002 -4.171933409855585E-002
  -167.000000000000       1.206492372261839E-002 -6.081816271393506E-002
  -166.500000000000      -2.475055183955890E-002 -6.061760652300426E-002
  -166.000000000000      -5.686803472159416E-002 -3.849971483835544E-002
  -165.500000000000      -7.150508560119175E-002 -2.273925694189884E-004
  -165.000000000000      -6.130627071389191E-002  4.122517880408375E-002
  -164.500000000000      -2.816270418362493E-002  7.027865844793542E-002
  -164.000000000000       1.665890748106700E-002  7.511356434988659E-002
  -163.500000000000       5.659506817011121E-002  5.296293716078474E-002
