     2.23826    -0.10525229E-04
     2.24170     0.48295172E-05
     2.24515     0.13998171E-04
     2.24859     0.11646884E-04
     2.25204     0.19442714E-05
     2.25548    -0.89126683E-05
     2.25893    -0.13530643E-04
     2.26237    -0.65123882E-05
     2.26582     0.62804660E-05
     2.26926     0.11433535E-04
     2.27271     0.45695944E-05
     2.27615    -0.62014795E-05
     2.27960    -0.12335824E-04
     2.28304    -0.10280442E-04
     2.28649     0.28119490E-06
     2.28993     0.12842602E-04
     2.29338     0.15152421E-04
     2.29682     0.32473765E-05
     2.30027    -0.12442748E-04
     2.30371    -0.20106248E-04
     2.30716    -0.16839693E-04
     2.31060    -0.51509586E-05
     2.31405     0.89263201E-05
     2.31749     0.14957800E-04
     2.32094     0.74882032E-05
     2.32438    -0.54381454E-05
     2.32783    -0.12143280E-04
     2.33127    -0.10522743E-04
     2.33472    -0.51321950E-05
     2.33816    -0.12734953E-06
     2.34161    -0.42769971E-07
     2.34505    -0.68763985E-05
     2.34850    -0.13250117E-04
     2.35194    -0.91894097E-05
     2.35539     0.37238517E-05
     2.35883     0.14380392E-04
     2.36228     0.15277960E-04
     2.36572     0.58748582E-05
     2.36917    -0.98728790E-05
     2.37261    -0.21828752E-04
     2.37605    -0.18876649E-04
     2.37950    -0.26536048E-05
     2.38294     0.12350865E-04
     2.38639     0.15302173E-04
     2.38983     0.72874991E-05
     2.39328    -0.47810901E-05
     2.39672    -0.12393555E-04
     2.40017    -0.81260840E-05
     2.40361     0.53382056E-05
     2.40706     0.13948719E-04
     2.41050     0.80280726E-05
     2.41395    -0.68872539E-05
     2.41739    -0.18721185E-04
     2.42084    -0.19583556E-04
     2.42428    -0.73337191E-05
     2.42773     0.11948460E-04
     2.43117     0.23257579E-04
     2.43462     0.15638561E-04
     2.43806    -0.49929609E-05
     2.44151    -0.23174981E-04
     2.44495    -0.28880969E-04
     2.44840    -0.20462111E-04
     2.45184    -0.26592731E-05
     2.45529     0.12766711E-04
     2.45873     0.14586338E-04
     2.46218     0.45900722E-05
     2.46562    -0.54397197E-05
     2.46907    -0.86078387E-05
     2.47251    -0.66719025E-05
     2.47596    -0.34703437E-05
     2.47940    -0.32230245E-05
     2.48285    -0.91760479E-05
     2.48629    -0.16585686E-04
     2.48974    -0.14579069E-04
     2.49318    -0.41851125E-06
     2.49663     0.15850565E-04
     2.50007     0.23063228E-04
     2.50352     0.17334283E-04
     2.50696     0.11034477E-05
     2.51041    -0.16438392E-04
     2.51385    -0.21944951E-04
     2.51730    -0.10971717E-04
     2.52074     0.52922929E-05
     2.52419     0.12772436E-04
     2.52763     0.82491081E-05
     2.53108    -0.23467901E-05
     2.53452    -0.10233397E-04
     2.53797    -0.70936263E-05
     2.54141     0.72505457E-05
     2.54486     0.19758474E-04
     2.54830     0.16120102E-04
     2.55175    -0.30566751E-05
     2.55519    -0.24076577E-04
     2.55864    -0.33163053E-04
     2.56208    -0.23404102E-04
     2.56553     0.17127137E-05
     2.56897     0.25977971E-04
     2.57242     0.30791746E-04
     2.57586     0.12849926E-04
     2.57931    -0.14016354E-04
     2.58275    -0.33328531E-04
     2.58620    -0.35862820E-04
     2.58964    -0.21221322E-04
     2.59309     0.65774448E-06
     2.59653     0.14402185E-04
     2.59998     0.13444504E-04
     2.60342     0.51593347E-05
     2.60687    -0.85663498E-06
     2.61031    -0.22466368E-05
     2.61376    -0.11835562E-05
     2.61720    -0.13536488E-05
     2.62065    -0.70663857E-05
     2.62409    -0.16832871E-04
     2.62754    -0.20446056E-04
     2.63098    -0.10259696E-04
     2.63443     0.84157890E-05
     2.63787     0.23521917E-04
     2.64132     0.27130867E-04
     2.64476     0.17719453E-04
     2.64821     0.53185275E-06
     2.65165    -0.12282713E-04
     2.65510    -0.11314053E-04
     2.65854    -0.11518962E-05
     2.66199     0.52130569E-05
     2.66543     0.15547192E-05
     2.66888    -0.78217371E-05
     2.67232    -0.14284159E-04
     2.67577    -0.95162075E-05
     2.67921     0.84074133E-05
     2.68266     0.28070599E-04
     2.68610     0.31342779E-04
     2.68955     0.11496146E-04
     2.69299    -0.20064587E-04
     2.69644    -0.44259127E-04
     2.69988    -0.46172916E-04
     2.70333    -0.22412173E-04
     2.70677     0.13689472E-04
     2.71022     0.37982807E-04
     2.71366     0.34765388E-04
     2.71711     0.88873791E-05
     2.72055    -0.21951612E-04
     2.72400    -0.40663580E-04
     2.72744    -0.38104625E-04
     2.73089    -0.17858654E-04
     2.73433     0.45982416E-05
     2.73778     0.15032147E-04
     2.74122     0.12919733E-04
     2.74467     0.71298745E-05
     2.74811     0.42079341E-05
     2.75155     0.52234045E-05
     2.75500     0.74361290E-05
     2.75844     0.49216193E-05
     2.76189    -0.56760412E-05
     2.76533    -0.17704742E-04
     2.76878    -0.19729864E-04
     2.77222    -0.86716472E-05
     2.77567     0.82637117E-05
     2.77911     0.22182949E-04
     2.78256     0.27171038E-04
     2.78600     0.21550249E-04
     2.78945     0.10930219E-04
     2.79289     0.46737247E-05
     2.79634     0.45346311E-05
     2.79978     0.25452901E-05
     2.80323    -0.72781879E-05
     2.80667    -0.21234281E-04
     2.81012    -0.30038291E-04
     2.81356    -0.24747329E-04
     2.81701    -0.19551395E-05
     2.82045     0.29065879E-04
     2.82390     0.47642236E-04
     2.82734     0.37812699E-04
     2.83079     0.26617423E-05
     2.83423    -0.38425368E-04
     2.83768    -0.62314736E-04
     2.84112    -0.54157326E-04
     2.84457    -0.17578346E-04
     2.84801     0.24341491E-04
     2.85146     0.45149503E-04
     2.85490     0.34932859E-04
     2.85835     0.40612345E-05
     2.86179    -0.27366778E-04
     2.86524    -0.41215116E-04
     2.86868    -0.31131955E-04
     2.87213    -0.75883934E-05
     2.87557     0.10900468E-04
     2.87902     0.14764802E-04
     2.88246     0.89121988E-05
     2.88591     0.35731907E-05
     2.88935     0.54348349E-05
     2.89280     0.14612922E-04
     2.89624     0.23466830E-04
     2.89969     0.21297232E-04
     2.90313     0.58742961E-05
     2.90658    -0.12726055E-04
     2.91002    -0.22576397E-04
     2.91347    -0.19505886E-04
     2.91691    -0.59790589E-05
     2.92036     0.12119106E-04
     2.92380     0.26810660E-04
     2.92725     0.33075341E-04
     2.93069     0.32695971E-04
     2.93414     0.28385802E-04
     2.93758     0.17407249E-04
     2.94103    -0.34007402E-05
     2.94447    -0.29567582E-04
     2.94792    -0.50049152E-04
     2.95136    -0.53329069E-04
     2.95481    -0.32694556E-04
     2.95825     0.70522956E-05
     2.96170     0.46332281E-04
     2.96514     0.61139067E-04
     2.96859     0.40700361E-04
     2.97203    -0.48764563E-05
     2.97548    -0.50964054E-04
     2.97892    -0.71454822E-04
     2.98237    -0.54086475E-04
     2.98581    -0.10609734E-04
     2.98926     0.30368274E-04
     2.99270     0.44815657E-04
     2.99615     0.28774391E-04
     2.99959    -0.28780800E-05
     3.00304    -0.27592064E-04
     3.00648    -0.29165386E-04
     3.00993    -0.95422488E-05
     3.01337     0.12604384E-04
     3.01682     0.19174080E-04
     3.02026     0.82599964E-05
     3.02371    -0.72651631E-05
     3.02715    -0.11738702E-04
     3.03060     0.27184492E-05
     3.03404     0.29907369E-04
     3.03749     0.51341242E-04
     3.04093     0.50009274E-04
     3.04438     0.24785743E-04
     3.04782    -0.10262878E-04
     3.05127    -0.37756540E-04
     3.05471    -0.45722140E-04
     3.05816    -0.31137206E-04
     3.06160    -0.15914548E-05
     3.06505     0.29024112E-04
     3.06849     0.49954151E-04
     3.07194     0.57058081E-04
     3.07538     0.48444190E-04
     3.07883     0.23228555E-04
     3.08227    -0.14001293E-04
     3.08572    -0.51813666E-04
     3.08916    -0.75923194E-04
     3.09261    -0.74040942E-04
     3.09605    -0.42111299E-04
     3.09950     0.86808289E-05
     3.10294     0.53508178E-04
     3.10639     0.68099098E-04
     3.10983     0.44372539E-04
     3.11328    -0.43275837E-05
     3.11672    -0.49915752E-04
     3.12017    -0.65458551E-04
     3.12361    -0.43549106E-04
     3.12705    -0.23743210E-05
     3.13050     0.28878841E-04
     3.13394     0.32316862E-04
     3.13739     0.11910532E-04
     3.14083    -0.12011379E-04
     3.14428    -0.17666467E-04
     3.14772     0.13778013E-05
     3.15117     0.29149177E-04
     3.15461     0.39989675E-04
     3.15806     0.21604321E-04
     3.16150    -0.14206327E-04
     3.16495    -0.41129863E-04
     3.16839    -0.36799752E-04
     3.17184     0.20379160E-05
     3.17528     0.54922054E-04
     3.17873     0.89350516E-04
     3.18217     0.83253939E-04
     3.18562     0.39372629E-04
     3.18906    -0.19398400E-04
     3.19251    -0.65095859E-04
     3.19595    -0.78301870E-04
     3.19940    -0.56384034E-04
     3.20284    -0.13268847E-04
     3.20629     0.30873335E-04
     3.20973     0.61317749E-04
     3.21318     0.71442779E-04
     3.21662     0.59280381E-04
     3.22007     0.26803901E-04
     3.22351    -0.18345777E-04
     3.22696    -0.63400406E-04
     3.23040    -0.92866292E-04
     3.23385    -0.92592598E-04
     3.23729    -0.58004092E-04
     3.24074    -0.17625153E-05
     3.24418     0.49666052E-04
     3.24763     0.71007724E-04
     3.25107     0.53416633E-04
     3.25452     0.10357521E-04
     3.25796    -0.29478938E-04
     3.26141    -0.41271983E-04
     3.26485    -0.23158162E-04
     3.26830     0.34250860E-05
     3.27174     0.14234066E-04
     3.27519     0.29976606E-05
     3.27863    -0.15332684E-04
     3.28208    -0.17510053E-04
     3.28552     0.89076763E-05
     3.28897     0.51568392E-04
     3.29241     0.78096020E-04
     3.29586     0.61657727E-04
     3.29930     0.55975041E-05
     3.30275    -0.56771337E-04
     3.30619    -0.85290598E-04
     3.30964    -0.58890600E-04
     3.31308     0.10897197E-04
     3.31653     0.85346033E-04
     3.31997     0.12204223E-03
     3.32342     0.10166131E-03
     3.32686     0.37214823E-04
     3.33031    -0.38248722E-04
     3.33375    -0.91253762E-04
     3.33720    -0.10274179E-03
     3.34064    -0.74632948E-04
     3.34409    -0.25369133E-04
     3.34753     0.23564110E-04
     3.35098     0.58406292E-04
     3.35442     0.73484586E-04
     3.35787     0.67209496E-04
     3.36131     0.40581301E-04
     3.36476    -0.26112526E-05
     3.36820    -0.53982630E-04
     3.37165    -0.97136440E-04
     3.37509    -0.11083270E-03
     3.37854    -0.83432773E-04
     3.38198    -0.25480901E-04
     3.38543     0.34688512E-04
     3.38887     0.68596741E-04
     3.39232     0.64659187E-04
     3.39576     0.35218960E-04
     3.39921     0.72313222E-05
     3.40265    -0.99707382E-06
     3.40610     0.42785079E-05
     3.40954     0.29160991E-05
     3.41299    -0.14425383E-04
     3.41643    -0.35869611E-04
     3.41988    -0.38723124E-04
     3.42332    -0.75312401E-05
     3.42677     0.50478094E-04
     3.43021     0.10209417E-03
     3.43366     0.10770320E-03
     3.43710     0.53742700E-04
     3.44055    -0.32935460E-04
     3.44399    -0.10285218E-03
     3.44744    -0.11556415E-03
     3.45088    -0.62537126E-04
     3.45433     0.27883965E-04
     3.45777     0.10634773E-03
     3.46122     0.13268996E-03
     3.46466     0.98417359E-04
     3.46811     0.25221008E-04
     3.47155    -0.52117702E-04
     3.47500    -0.10275605E-03
     3.47844    -0.11195576E-03
     3.48189    -0.85241119E-04
     3.48533    -0.40090901E-04
     3.48878     0.71809262E-05
     3.49222     0.46384654E-04
     3.49567     0.71255818E-04
     3.49911     0.77735070E-04
     3.50255     0.62355790E-04
     3.50600     0.22003923E-04
     3.50944    -0.38627536E-04
     3.51289    -0.99082446E-04
     3.51633    -0.13070919E-03
     3.51978    -0.11569971E-03
     3.52322    -0.58021542E-04
     3.52667     0.19096157E-04
     3.53011     0.83145802E-04
     3.53356     0.10964325E-03
     3.53700     0.98829032E-04
     3.54045     0.70954580E-04
     3.54389     0.41507304E-04
     3.54734     0.84762489E-05
     3.55078    -0.33529060E-04
     3.55423    -0.75912393E-04
     3.55767    -0.96974841E-04
     3.56112    -0.76286008E-04
     3.56456    -0.11970194E-04
     3.56801     0.68330161E-04
     3.57145     0.11823101E-03
     3.57490     0.10562133E-03
     3.57834     0.38029407E-04
     3.58179    -0.44407280E-04
     3.58523    -0.96459216E-04
     3.58868    -0.91573229E-04
     3.59212    -0.33502649E-04
     3.59557     0.46391643E-04
     3.59901     0.10772570E-03
     3.60246     0.12338887E-03
     3.60590     0.89001735E-04
     3.60935     0.20027754E-04
     3.61279    -0.55489449E-04
     3.61624    -0.10904311E-03
     3.61968    -0.12529376E-03
     3.62313    -0.10545945E-03
     3.62657    -0.60864475E-04
     3.63002    -0.77809762E-05
     3.63346     0.37093013E-04
     3.63691     0.64592990E-04
     3.64035     0.73858044E-04
     3.64380     0.62054700E-04
     3.64724     0.22285313E-04
     3.65069    -0.41953523E-04
     3.65413    -0.10750893E-03
     3.65758    -0.14233639E-03
     3.66102    -0.12353046E-03
     3.66447    -0.50161961E-04
     3.66791     0.51306532E-04
     3.67136     0.13764590E-03
     3.67480     0.17613784E-03
     3.67825     0.16237347E-03
     3.68169     0.11046394E-03
     3.68514     0.36526280E-04
     3.68858    -0.42053806E-04
     3.69203    -0.10286574E-03
     3.69547    -0.12540054E-03
     3.69892    -0.10071074E-03
     3.70236    -0.35693786E-04
     3.70581     0.44845034E-04
     3.70925     0.10362631E-03
     3.71270     0.11092958E-03
     3.71614     0.64469278E-04
     3.71959    -0.10900284E-04
     3.72303    -0.79764981E-04
     3.72648    -0.11342156E-03
     3.72992    -0.10160952E-03
     3.73337    -0.54929070E-04
     3.73681     0.49691449E-05
     3.74026     0.57131764E-04
     3.74370     0.84107206E-04
     3.74715     0.73696286E-04
     3.75059     0.27553678E-04
     3.75404    -0.35161044E-04
     3.75748    -0.87611933E-04
     3.76093    -0.10749443E-03
     3.76437    -0.84415879E-04
     3.76782    -0.26631614E-04
     3.77126     0.39370264E-04
     3.77471     0.85459838E-04
     3.77815     0.99569261E-04
     3.78160     0.84925544E-04
     3.78504     0.49558267E-04
     3.78849     0.31791767E-05
     3.79193    -0.42328402E-04
     3.79538    -0.75808538E-04
     3.79882    -0.87498872E-04
     3.80227    -0.69021511E-04
     3.80571    -0.21988111E-04
     3.80916     0.34003197E-04
     3.81260     0.71167276E-04
     3.81605     0.72628733E-04
     3.81949     0.39392610E-04
     3.82294    -0.14960749E-04
     3.82638    -0.70057620E-04
     3.82983    -0.10469827E-03
     3.83327    -0.10455569E-03
     3.83672    -0.65867949E-04
     3.84016     0.38928464E-05
     3.84361     0.83153516E-04
     3.84705     0.13919078E-03
     3.85050     0.14562223E-03
     3.85394     0.10139767E-03
     3.85739     0.32043897E-04
     3.86083    -0.26671720E-04
     3.86428    -0.49898515E-04
     3.86772    -0.38009006E-04
     3.87117    -0.12911566E-04
     3.87461     0.37377133E-05
     3.87805     0.81673003E-05
     3.88150     0.85659189E-05
     3.88494     0.80873562E-05
     3.88839     0.45992980E-06
     3.89183    -0.21185845E-04
     3.89528    -0.55859863E-04
     3.89872    -0.91636290E-04
     3.90217    -0.10888038E-03
     3.90561    -0.92179186E-04
     3.90906    -0.43747471E-04
     3.91250     0.15345681E-04
     3.91595     0.57666143E-04
     3.91939     0.65166739E-04
     3.92284     0.39227688E-04
     3.92628    -0.46715334E-06
     3.92973    -0.29109388E-04
     3.93317    -0.31945004E-04
     3.93662    -0.94203087E-05
     3.94006     0.26451483E-04
     3.94351     0.57874618E-04
     3.94695     0.70317810E-04
     3.95040     0.63028143E-04
     3.95384     0.48966782E-04
     3.95729     0.41258105E-04
     3.96073     0.41261833E-04
     3.96418     0.39603497E-04
     3.96762     0.25330213E-04
     3.97107    -0.46933216E-05
     3.97451    -0.40915337E-04
     3.97796    -0.66711647E-04
     3.98140    -0.73044575E-04
     3.98485    -0.67142522E-04
     3.98829    -0.64844216E-04
     3.99174    -0.75606869E-04
     3.99518    -0.94456359E-04
     3.99863    -0.10459382E-03
     4.00207    -0.87924221E-04
     4.00552    -0.39092935E-04
     4.00896     0.26535779E-04
     4.01241     0.80402259E-04
     4.01585     0.10064002E-03
     4.01930     0.88524136E-04
     4.02274     0.66693783E-04
     4.02619     0.59187051E-04
     4.02963     0.70576972E-04
     4.03308     0.83399421E-04
     4.03652     0.74653204E-04
     4.03997     0.35100004E-04
     4.04341    -0.22419446E-04
     4.04686    -0.69372670E-04
     4.05030    -0.80618850E-04
     4.05375    -0.54544106E-04
     4.05719    -0.15027617E-04
     4.06064     0.85182830E-05
     4.06408     0.25010112E-05
     4.06753    -0.25875344E-04
     4.07097    -0.56391615E-04
     4.07442    -0.67812243E-04
     4.07786    -0.51819306E-04
     4.08131    -0.20881173E-04
     4.08475     0.10922095E-05
     4.08820    -0.64123490E-06
     4.09164    -0.19455558E-04
     4.09509    -0.33092025E-04
     4.09853    -0.21042807E-04
     4.10198     0.18309430E-04
     4.10542     0.63599087E-04
     4.10887     0.85665578E-04
     4.11231     0.70753781E-04
     4.11576     0.31422216E-04
     4.11920    -0.30972717E-05
     4.12265    -0.87871249E-05
     4.12609     0.14918528E-04
     4.12954     0.45991182E-04
     4.13298     0.60927409E-04
     4.13643     0.54852109E-04
     4.13987     0.39935514E-04
     4.14332     0.29053764E-04
     4.14676     0.24810515E-04
     4.15021     0.19120138E-04
     4.15365    -0.65363119E-06
     4.15710    -0.39404580E-04
     4.16054    -0.84180485E-04
     4.16399    -0.11137133E-03
     4.16743    -0.10673860E-03
     4.17088    -0.76630344E-04
     4.17432    -0.43426879E-04
     4.17777    -0.33548035E-04
     4.18121    -0.60318396E-04
     4.18466    -0.10770874E-03
     4.18810    -0.13550732E-03
     4.19155    -0.11001798E-03
     4.19499    -0.30938085E-04
     4.19844     0.69790383E-04
     4.20188     0.14922151E-03
     4.20533     0.17778374E-03
     4.20877     0.15625906E-03
     4.21222     0.11272983E-03
     4.21566     0.77907186E-04
     4.21911     0.62848483E-04
     4.22255     0.59193560E-04
     4.22600     0.52224638E-04
     4.22944     0.31733283E-04
     4.23289    -0.22187962E-06
     4.23633    -0.29355696E-04
     4.23978    -0.43788296E-04
     4.24322    -0.48196422E-04
     4.24667    -0.57656168E-04
     4.25011    -0.80738117E-04
     4.25355    -0.11264850E-03
     4.25700    -0.13809328E-03
     4.26044    -0.13741934E-03
     4.26389    -0.99709812E-04
     4.26733    -0.35582661E-04
     4.27078     0.28817037E-04
     4.27422     0.72692139E-04
     4.27767     0.92791824E-04
     4.28111     0.99594262E-04
     4.28456     0.10571978E-03
     4.28800     0.11140023E-03
     4.29145     0.99163649E-04
     4.29489     0.53701347E-04
     4.29834    -0.10659686E-04
     4.30178    -0.54611556E-04
     4.30523    -0.49647662E-04
     4.30867    -0.29430758E-05
     4.31212     0.48415478E-04
     4.31556     0.60133200E-04
     4.31901     0.93449186E-05
     4.32245    -0.83277410E-04
     4.32590    -0.16288759E-03
     4.32934    -0.18032847E-03
     4.33279    -0.12343509E-03
     4.33623    -0.17360191E-04
     4.33968     0.91094823E-04
     4.34312     0.15467675E-03
     4.34657     0.15208066E-03
     4.35001     0.99426306E-04
     4.35346     0.30637453E-04
     4.35690    -0.29237892E-04
     4.36035    -0.70245487E-04
     4.36379    -0.92200506E-04
     4.36724    -0.10063632E-03
     4.37068    -0.97489236E-04
     4.37413    -0.73659100E-04
     4.37757    -0.22390102E-04
     4.38102     0.41051887E-04
     4.38446     0.85621963E-04
     4.38791     0.90481641E-04
     4.39135     0.59683669E-04
     4.39480     0.18400125E-04
     4.39824    -0.11646549E-05
     4.40169     0.17794034E-04
     4.40513     0.60861112E-04
     4.40858     0.95728656E-04
     4.41202     0.10220933E-03
     4.41547     0.83570800E-04
     4.41891     0.54908565E-04
     4.42236     0.28798965E-04
     4.42580     0.41565479E-05
     4.42925    -0.37025965E-04
     4.43269    -0.10976553E-03
     4.43614    -0.19653214E-03
     4.43958    -0.24913277E-03
     4.44303    -0.22537765E-03
     4.44647    -0.12072468E-03
     4.44992     0.25171352E-04
     4.45336     0.14153843E-03
     4.45681     0.16362856E-03
     4.46025     0.82789243E-04
     4.46370    -0.40033604E-04
     4.46714    -0.11995951E-03
     4.47059    -0.10693910E-03
     4.47403    -0.94583263E-05
     4.47748     0.11680258E-03
     4.48092     0.20285635E-03
     4.48437     0.21155573E-03
     4.48781     0.15841636E-03
     4.49126     0.83691736E-04
     4.49470     0.11948422E-04
     4.49815    -0.54041518E-04
     4.50159    -0.11486180E-03
     4.50504    -0.16292088E-03
     4.50848    -0.18043234E-03
     4.51193    -0.14519805E-03
     4.51537    -0.52033390E-04
     4.51882     0.67992652E-04
     4.52226     0.16087491E-03
     4.52571     0.18521528E-03
     4.52915     0.13491438E-03
     4.53260     0.40366456E-04
     4.53604    -0.45755260E-04
     4.53949    -0.79883340E-04
     4.54293    -0.58237751E-04
     4.54638    -0.12603944E-04
     4.54982     0.23372504E-04
     4.55327     0.36652159E-04
     4.55671     0.33186254E-04
     4.56016     0.27531317E-04
     4.56360     0.26030974E-04
     4.56705     0.10733069E-04
     4.57049    -0.46501913E-04
     4.57394    -0.14245174E-03
     4.57738    -0.22614851E-03
     4.58083    -0.23284019E-03
     4.58427    -0.13223950E-03
     4.58772     0.45577787E-04
     4.59116     0.21619556E-03
     4.59461     0.28553518E-03
     4.59805     0.21635378E-03
     4.60150     0.57402241E-04
     4.60494    -0.96813772E-04
     4.60839    -0.17090672E-03
     4.61183    -0.14357031E-03
     4.61528    -0.47909332E-04
     4.61872     0.52814640E-04
     4.62216     0.10883251E-03
     4.62561     0.11497581E-03
     4.62905     0.95924626E-04
     4.63250     0.69079733E-04
     4.63594     0.32230482E-04
     4.63939    -0.22313486E-04
     4.64283    -0.91988835E-04
     4.64628    -0.15347006E-03
     4.64972    -0.16484133E-03
     4.65317    -0.95090824E-04
     4.65661     0.39583395E-04
     4.66006     0.17664290E-03
     4.66350     0.24700400E-03
     4.66695     0.21563178E-03
     4.67039     0.10026078E-03
     4.67384    -0.36841615E-04
     4.67728    -0.12832363E-03
     4.68073    -0.14847589E-03
     4.68417    -0.12039902E-03
     4.68762    -0.80409030E-04
     4.69106    -0.46554350E-04
     4.69451    -0.16424574E-04
     4.69795     0.19934245E-04
     4.70140     0.62079078E-04
     4.70484     0.84621800E-04
     4.70829     0.51109094E-04
     4.71173    -0.44589284E-04
     4.71518    -0.15686427E-03
     4.71862    -0.21490940E-03
     4.72207    -0.16898871E-03
     4.72551    -0.23042289E-04
     4.72896     0.15769443E-03
     4.73240     0.27684549E-03
     4.73585     0.27011284E-03
     4.73929     0.15021644E-03
     4.74274    -0.95393025E-05
     4.74618    -0.12904053E-03
     4.74963    -0.16416244E-03
     4.75307    -0.12251450E-03
     4.75652    -0.50527611E-04
     4.75996     0.68201918E-05
     4.76341     0.40907319E-04
     4.76685     0.70035825E-04
     4.77030     0.10214226E-03
     4.77374     0.11905479E-03
     4.77719     0.93404721E-04
     4.78063     0.14423877E-04
     4.78408    -0.93497796E-04
     4.78752    -0.17278790E-03
     4.79097    -0.16796362E-03
     4.79441    -0.71222189E-04
     4.79786     0.68252651E-04
     4.80130     0.17834597E-03
     4.80475     0.20616302E-03
     4.80819     0.14365880E-03
     4.81164     0.30316091E-04
     4.81508    -0.73923796E-04
     4.81853    -0.13107940E-03
     4.82197    -0.14262263E-03
     4.82542    -0.12909774E-03
     4.82886    -0.10385485E-03
     4.83231    -0.65958832E-04
     4.83575    -0.80778299E-05
     4.83920     0.66878050E-04
     4.84264     0.12999070E-03
     4.84609     0.13636074E-03
     4.84953     0.64126289E-04
     4.85298    -0.57438726E-04
     4.85642    -0.16167421E-03
     4.85987    -0.18476517E-03
     4.86331    -0.10415893E-03
     4.86676     0.42044159E-04
     4.87020     0.17269200E-03
     4.87365     0.21778514E-03
     4.87709     0.16557690E-03
     4.88054     0.60084690E-04
     4.88398    -0.38599565E-04
     4.88743    -0.91414600E-04
     4.89087    -0.96181141E-04
     4.89432    -0.78877487E-04
     4.89776    -0.63308827E-04
     4.90121    -0.45762430E-04
     4.90465    -0.50939847E-05
     4.90810     0.63952489E-04
     4.91154     0.13455436E-03
     4.91499     0.16284809E-03
     4.91843     0.11790930E-03
     4.92188     0.84888512E-05
     4.92532    -0.11196101E-03
     4.92877    -0.17586620E-03
     4.93221    -0.14880675E-03
     4.93566    -0.51377323E-04
     4.93910     0.59333273E-04
     4.94255     0.12652768E-03
     4.94599     0.12441376E-03
     4.94944     0.68755574E-04
     4.95288    -0.90103542E-06
     4.95633    -0.54306334E-04
     4.95977    -0.86802045E-04
     4.96322    -0.10706213E-03
     4.96666    -0.11745312E-03
     4.97011    -0.10731671E-03
     4.97355    -0.61380791E-04
     4.97700     0.21318458E-04
     4.98044     0.11173259E-03
     4.98389     0.16044406E-03
     4.98733     0.13279583E-03
     4.99078     0.37745178E-04
     4.99422    -0.74821383E-04
     4.99766    -0.14278803E-03
     5.00111    -0.12836839E-03
     5.00455    -0.43398438E-04
     5.00800     0.57592197E-04
     5.01144     0.11727714E-03
     5.01489     0.11462654E-03
     5.01833     0.70237392E-04
     5.02178     0.21605857E-04
     5.02522    -0.64203755E-05
     5.02867    -0.16641700E-04
     5.03211    -0.30297293E-04
     5.03556    -0.59296259E-04
     5.03900    -0.87014759E-04
     5.04245    -0.80431469E-04
     5.04589    -0.22055711E-04
     5.04934     0.69180435E-04
     5.05278     0.14453178E-03
     5.05623     0.15528358E-03
     5.05967     0.87802774E-04
     5.06312    -0.23024438E-04
     5.06656    -0.11656208E-03
     5.07001    -0.14713387E-03
     5.07345    -0.10966750E-03
     5.07690    -0.36124532E-04
     5.08034     0.29229001E-04
     5.08379     0.58731848E-04
     5.08723     0.54287777E-04
     5.09068     0.34757106E-04
     5.09412     0.13560694E-04
     5.09757    -0.96995739E-05
     5.10101    -0.40601272E-04
     5.10446    -0.77176093E-04
     5.10790    -0.10301693E-03
     5.11135    -0.93526714E-04
     5.11479    -0.37019548E-04
     5.11824     0.47136427E-04
     5.12168     0.11601233E-03
     5.12513     0.13161118E-03
     5.12857     0.85161043E-04
     5.13202     0.28021663E-05
     5.13546    -0.68293276E-04
     5.13891    -0.89603213E-04
     5.14235    -0.58249273E-04
     5.14580    -0.54496592E-05
     5.14924     0.32324895E-04
     5.15269     0.39946559E-04
     5.15613     0.28358574E-04
     5.15958     0.20771906E-04
     5.16302     0.30333150E-04
     5.16647     0.44823486E-04
     5.16991     0.36843767E-04
     5.17336    -0.63436427E-05
     5.17680    -0.65517988E-04
     5.18025    -0.10203178E-03
     5.18369    -0.85422945E-04
     5.18714    -0.16114331E-04
     5.19058     0.69202495E-04
     5.19403     0.11879821E-03
     5.19747     0.10350911E-03
     5.20092     0.36689267E-04
     5.20436    -0.40862364E-04
     5.20781    -0.90413387E-04
     5.21125    -0.95264233E-04
     5.21470    -0.66125051E-04
     5.21814    -0.29862706E-04
     5.22159    -0.55622966E-05
     5.22503     0.83225841E-05
     5.22848     0.21203679E-04
     5.23192     0.33204161E-04
     5.23537     0.35460910E-04
     5.23881     0.19317408E-04
     5.24226    -0.16664837E-04
     5.24570    -0.59183569E-04
     5.24915    -0.80880406E-04
     5.25259    -0.61160366E-04
     5.25604    -0.75203552E-05
     5.25948     0.50108256E-04
     5.26293     0.81987160E-04
     5.26637     0.73629995E-04
     5.26982     0.32377264E-04
     5.27326    -0.13513702E-04
     5.27671    -0.34518878E-04
     5.28015    -0.25901750E-04
     5.28360    -0.77150716E-05
     5.28704    -0.44076091E-06
     5.29049    -0.84646884E-05
     5.29393    -0.20648755E-04
     5.29738    -0.17624805E-04
     5.30082     0.12082816E-04
     5.30427     0.53456199E-04
     5.30771     0.71812421E-04
     5.31116     0.45704901E-04
     5.31460    -0.13181466E-04
     5.31805    -0.71077183E-04
     5.32149    -0.93509717E-04
     5.32494    -0.64376013E-04
     5.32838    -0.74378926E-06
     5.33183     0.55128651E-04
     5.33527     0.70433323E-04
     5.33872     0.45573166E-04
     5.34216     0.30366690E-05
     5.34561    -0.33712460E-04
