     2.22792    -0.52564843E-08
     2.23137    -0.21475716E-06
     2.23481    -0.31763252E-06
     2.23826    -0.18194153E-06
     2.24170     0.83355851E-07
     2.24515     0.24123304E-06
     2.24859     0.20040537E-06
     2.25204     0.33403475E-07
     2.25548    -0.15288985E-06
     2.25893    -0.23175362E-06
     2.26237    -0.11137471E-06
     2.26582     0.10724507E-06
     2.26926     0.19494236E-06
     2.27271     0.77793719E-07
     2.27615    -0.10541548E-06
     2.27960    -0.20937288E-06
     2.28304    -0.17422410E-06
     2.28649     0.47582698E-08
     2.28993     0.21699055E-06
     2.29338     0.25563302E-06
     2.29682     0.54703573E-07
     2.30027    -0.20928998E-06
     2.30371    -0.33768616E-06
     2.30716    -0.28240179E-06
     2.31060    -0.86252828E-07
     2.31405     0.14924875E-06
     2.31749     0.24972380E-06
     2.32094     0.12483165E-06
     2.32438    -0.90521922E-07
     2.32783    -0.20183467E-06
     2.33127    -0.17464111E-06
     2.33472    -0.85050993E-07
     2.33816    -0.21073334E-08
     2.34161    -0.70670058E-09
     2.34505    -0.11345381E-06
     2.34850    -0.21829321E-06
     2.35194    -0.15117206E-06
     2.35539     0.61170303E-07
     2.35883     0.23587626E-06
     2.36228     0.25023329E-06
     2.36572     0.96082487E-07
     2.36917    -0.16123477E-06
     2.37261    -0.35596948E-06
     2.37605    -0.30738214E-06
     2.37950    -0.43148008E-07
     2.38294     0.20053656E-06
     2.38639     0.24809724E-06
     2.38983     0.11798338E-06
     2.39328    -0.77293625E-07
     2.39672    -0.20007276E-06
     2.40017    -0.13099345E-06
     2.40361     0.85929181E-07
     2.40706     0.22421141E-06
     2.41050     0.12885864E-06
     2.41395    -0.11038959E-06
     2.41739    -0.29963740E-06
     2.42084    -0.31299384E-06
     2.42428    -0.11704448E-06
     2.42773     0.19042409E-06
     2.43117     0.37013370E-06
     2.43462     0.24852837E-06
     2.43806    -0.79236129E-07
     2.44151    -0.36725799E-06
     2.44495    -0.45703690E-06
     2.44840    -0.32335415E-06
     2.45184    -0.41964334E-07
     2.45529     0.20118084E-06
     2.45873     0.22953291E-06
     2.46218     0.72129037E-07
     2.46562    -0.85361083E-07
     2.46907    -0.13488733E-06
     2.47251    -0.10440498E-06
     2.47596    -0.54229963E-07
     2.47940    -0.50295206E-07
     2.48285    -0.14299329E-06
     2.48629    -0.25810193E-06
     2.48974    -0.22656159E-06
     2.49318    -0.64947601E-08
     2.49663     0.24564111E-06
     2.50007     0.35692548E-06
     2.50352     0.26789544E-06
     2.50696     0.17029974E-07
     2.51041    -0.25335251E-06
     2.51385    -0.33775745E-06
     2.51730    -0.16863595E-06
     2.52074     0.81231692E-07
     2.52419     0.19577726E-06
     2.52763     0.12627088E-06
     2.53108    -0.35873929E-07
     2.53452    -0.15621898E-06
     2.53797    -0.10814150E-06
     2.54141     0.11038389E-06
     2.54486     0.30040013E-06
     2.54830     0.24475241E-06
     2.55175    -0.46347014E-07
     2.55519    -0.36457033E-06
     2.55864    -0.50148269E-06
     2.56208    -0.35343462E-06
     2.56553     0.25829638E-07
     2.56897     0.39125149E-06
     2.57242     0.46313019E-06
     2.57586     0.19301372E-06
     2.57931    -0.21025300E-06
     2.58275    -0.49927939E-06
     2.58620    -0.53652876E-06
     2.58964    -0.31706105E-06
     2.59309     0.98140964E-08
     2.59653     0.21460751E-06
     2.59998     0.20007162E-06
     2.60342     0.76675983E-07
     2.60687    -0.12714145E-07
     2.61031    -0.33300495E-07
     2.61376    -0.17519992E-07
     2.61720    -0.20011471E-07
     2.62065    -0.10432756E-06
     2.62409    -0.24819293E-06
     2.62754    -0.30107242E-06
     2.63098    -0.15087834E-06
     2.63443     0.12360014E-06
     2.63787     0.34500809E-06
     2.64132     0.39742341E-06
     2.64476     0.25922330E-06
     2.64821     0.77705150E-08
     2.65165    -0.17922068E-06
     2.65510    -0.16487248E-06
     2.65854    -0.16764097E-07
     2.66199     0.75769929E-07
     2.66543     0.22568085E-07
     2.66888    -0.11339268E-06
     2.67232    -0.20681225E-06
     2.67577    -0.13760239E-06
     2.67921     0.12141314E-06
     2.68266     0.40485259E-06
     2.68610     0.45146636E-06
     2.68955     0.16538021E-06
     2.69299    -0.28827407E-06
     2.69644    -0.63507203E-06
     2.69988    -0.66168752E-06
     2.70333    -0.32077153E-06
     2.70677     0.19567957E-06
     2.71022     0.54224235E-06
     2.71366     0.49568044E-06
     2.71711     0.12655445E-06
     2.72055    -0.31219063E-06
     2.72400    -0.57757643E-06
     2.72744    -0.54054598E-06
     2.73089    -0.25302037E-06
     2.73433     0.65065539E-07
     2.73778     0.21243861E-06
     2.74122     0.18235590E-06
     2.74467     0.10050849E-06
     2.74811     0.59244089E-07
     2.75155     0.73448963E-07
     2.75500     0.10443247E-06
     2.75844     0.69032551E-07
     2.76189    -0.79515061E-07
     2.76533    -0.24771489E-06
     2.76878    -0.27570579E-06
     2.77222    -0.12102731E-06
     2.77567     0.11519075E-06
     2.77911     0.30883252E-06
     2.78256     0.37780871E-06
     2.78600     0.29928206E-06
     2.78945     0.15160746E-06
     2.79289     0.64746875E-07
     2.79634     0.62742569E-07
     2.79978     0.35174095E-07
     2.80323    -0.10045576E-06
     2.80667    -0.29272227E-06
     2.81012    -0.41358111E-06
     2.81356    -0.34031550E-06
     2.81701    -0.26853426E-07
     2.82045     0.39872607E-06
     2.82390     0.65275948E-06
     2.82734     0.51745102E-06
     2.83079     0.36380506E-07
     2.83423    -0.52455684E-06
     2.83768    -0.84964543E-06
     2.84112    -0.73752589E-06
     2.84457    -0.23909571E-06
     2.84801     0.33068563E-06
     2.85146     0.61262696E-06
     2.85490     0.47342687E-06
     2.85835     0.54973463E-07
     2.86179    -0.36999477E-06
     2.86524    -0.55655228E-06
     2.86868    -0.41988851E-06
     2.87213    -0.10222478E-06
     2.87557     0.14666650E-06
     2.87902     0.19842365E-06
     2.88246     0.11962758E-06
     2.88591     0.47905336E-07
     2.88935     0.72777300E-07
     2.89280     0.19544707E-06
     2.89624     0.31349429E-06
     2.89969     0.28417254E-06
     2.90313     0.78288707E-07
     2.90658    -0.16940336E-06
     2.91002    -0.30017079E-06
     2.91347    -0.25903930E-06
     2.91691    -0.79308475E-07
     2.92036     0.16056273E-06
     2.92380     0.35478860E-06
     2.92725     0.43717476E-06
     2.93069     0.43165243E-06
     2.93414     0.37430956E-06
     2.93758     0.22927162E-06
     2.94103    -0.44738826E-07
     2.94447    -0.38852461E-06
     2.94792    -0.65688845E-06
     2.95136    -0.69911994E-06
     2.95481    -0.42811111E-06
     2.95825     0.92237074E-07
     2.96170     0.60527570E-06
     2.96514     0.79778066E-06
     2.96859     0.53046738E-06
     2.97203    -0.63483529E-07
     2.97548    -0.66270094E-06
     2.97892    -0.92807405E-06
     2.98237    -0.70167794E-06
     2.98581    -0.13748403E-06
     2.98926     0.39306746E-06
     2.99270     0.57939740E-06
     2.99615     0.37158081E-06
     2.99959    -0.37123672E-07
     3.00304    -0.35549522E-06
     3.00648    -0.37533529E-06
     3.00993    -0.12266059E-06
     3.01337     0.16183750E-06
     3.01682     0.24590982E-06
     3.02026     0.10581459E-06
     3.02371    -0.92964250E-07
     3.02715    -0.15003624E-06
     3.03060     0.34705903E-07
     3.03404     0.38138793E-06
     3.03749     0.65397670E-06
     3.04093     0.63628866E-06
     3.04438     0.31500240E-06
     3.04782    -0.13028364E-06
     3.05127    -0.47876494E-06
     3.05471    -0.57911743E-06
     3.05816    -0.39394013E-06
     3.06160    -0.20112031E-07
     3.06505     0.36638035E-06
     3.06849     0.62987878E-06
     3.07194     0.71864639E-06
     3.07538     0.60947098E-06
     3.07883     0.29190889E-06
     3.08227    -0.17575496E-06
     3.08572    -0.64967872E-06
     3.08916    -0.95092050E-06
     3.09261    -0.92631273E-06
     3.09605    -0.52626057E-06
     3.09950     0.10836285E-06
     3.10294     0.66720141E-06
     3.10639     0.84819606E-06
     3.10983     0.55206195E-06
     3.11328    -0.53782153E-07
     3.11672    -0.61965510E-06
     3.12017    -0.81170651E-06
     3.12361    -0.53942696E-06
     3.12705    -0.29377452E-07
     3.13050     0.35692443E-06
     3.13394     0.39897717E-06
     3.13739     0.14688346E-06
     3.14083    -0.14796466E-06
     3.14428    -0.21738959E-06
     3.14772     0.16935579E-07
     3.15117     0.35790249E-06
     3.15461     0.49046924E-06
     3.15806     0.26468572E-06
     3.16150    -0.17385941E-06
     3.16495    -0.50280628E-06
     3.16839    -0.44938219E-06
     3.17184     0.24859095E-07
     3.17528     0.66922839E-06
     3.17873     0.10875613E-05
     3.18217     0.10122576E-05
     3.18562     0.47820132E-06
     3.18906    -0.23534928E-06
     3.19251    -0.78891721E-06
     3.19595    -0.94794212E-06
     3.19940    -0.68186429E-06
     3.20284    -0.16029044E-06
     3.20629     0.37255560E-06
     3.20973     0.73914117E-06
     3.21318     0.86026777E-06
     3.21662     0.71305156E-06
     3.22007     0.32206466E-06
     3.22351    -0.22019974E-06
     3.22696    -0.76016672E-06
     3.23040    -0.11122734E-05
     3.23385    -0.11078139E-05
     3.23729    -0.69324504E-06
     3.24074    -0.21042586E-07
     3.24418     0.59233099E-06
     3.24763     0.84595931E-06
     3.25107     0.63571134E-06
     3.25452     0.12313437E-06
     3.25796    -0.35008690E-06
     3.26141    -0.48962140E-06
     3.26485    -0.27444204E-06
     3.26830     0.40547122E-07
     3.27174     0.16832940E-06
     3.27519     0.35412488E-07
     3.27863    -0.18094042E-06
     3.28208    -0.20641858E-06
     3.28552     0.10489871E-06
     3.28897     0.60664437E-06
     3.29241     0.91775094E-06
     3.29586     0.72381781E-06
     3.29930     0.65642101E-07
     3.30275    -0.66506477E-06
     3.30619    -0.99812106E-06
     3.30964    -0.68845531E-06
     3.31308     0.12726025E-06
     3.31653     0.99565746E-06
     3.31997     0.14222825E-05
     3.32342     0.11835348E-05
     3.32686     0.43280408E-06
     3.33031    -0.44436806E-06
     3.33375    -0.10590773E-05
     3.33720    -0.11911748E-05
     3.34064    -0.86439223E-06
     3.34409    -0.29352038E-06
     3.34753     0.27235573E-06
     3.35098     0.67437025E-06
     3.35442     0.84759576E-06
     3.35787     0.77442145E-06
     3.36131     0.46711883E-06
     3.36476    -0.30026548E-07
     3.36820    -0.62010631E-06
     3.37165    -0.11146803E-05
     3.37509    -0.12705523E-05
     3.37854    -0.95547265E-06
     3.38198    -0.29151020E-06
     3.38543     0.39644459E-06
     3.38887     0.78317460E-06
     3.39232     0.73746955E-06
     3.39576     0.40128190E-06
     3.39921     0.82309582E-07
     3.40265    -0.11337573E-07
     3.40610     0.48601048E-07
     3.40954     0.33091507E-07
     3.41299    -0.16353210E-06
     3.41643    -0.40622272E-06
     3.41988    -0.43809695E-06
     3.42332    -0.85119503E-07
     3.42677     0.56993944E-06
     3.43021     0.11515699E-05
     3.43366     0.12136182E-05
     3.43710     0.60497498E-06
     3.44055    -0.37037922E-06
     3.44399    -0.11554782E-05
     3.44744    -0.12969916E-05
     3.45088    -0.70116170E-06
     3.45433     0.31232120E-06
     3.45777     0.11899871E-05
     3.46122     0.14832680E-05
     3.46466     0.10990596E-05
     3.46811     0.28137166E-06
     3.47155    -0.58086070E-06
     3.47500    -0.11440985E-05
     3.47844    -0.12452946E-05
     3.48189    -0.94720700E-06
     3.48533    -0.44505338E-06
     3.48878     0.79637514E-07
     3.49222     0.51390509E-06
     3.49567     0.78867982E-06
     3.49911     0.85954695E-06
     3.50255     0.68881411E-06
     3.50600     0.24282781E-06
     3.50944    -0.42586191E-06
     3.51289    -0.10912956E-05
     3.51633    -0.14382226E-05
     3.51978    -0.12718239E-05
     3.52322    -0.63717560E-06
     3.52667     0.20950356E-06
     3.53011     0.91130077E-06
     3.53356     0.12005484E-05
     3.53700     0.10810833E-05
     3.54045     0.77541151E-06
     3.54389     0.45316250E-06
     3.54734     0.92450907E-07
     3.55078    -0.36534847E-06
     3.55423    -0.82637554E-06
     3.55767    -0.10546373E-05
     3.56112    -0.82883597E-06
     3.56456    -0.12992866E-06
     3.56801     0.74096331E-06
     3.57145     0.12808449E-05
     3.57490     0.11431365E-05
     3.57834     0.41119486E-06
     3.58179    -0.47969412E-06
     3.58523    -0.10409658E-05
     3.58868    -0.98728866E-06
     3.59212    -0.36085944E-06
     3.59557     0.49920896E-06
     3.59901     0.11581000E-05
     3.60246     0.13252176E-05
     3.60590     0.95498065E-06
     3.60935     0.21469090E-06
     3.61279    -0.59426135E-06
     3.61624    -0.11666790E-05
     3.61968    -0.13392729E-05
     3.62313    -0.11261909E-05
     3.62657    -0.64934818E-06
     3.63002    -0.82934549E-07
     3.63346     0.39498587E-06
     3.63691     0.68716854E-06
     3.64035     0.78499067E-06
     3.64380     0.65891681E-06
     3.64724     0.23640913E-06
     3.65069    -0.44463530E-06
     3.65413    -0.11383359E-05
     3.65758    -0.15056796E-05
     3.66102    -0.13055149E-05
     3.66447    -0.52963150E-06
     3.66791     0.54120759E-06
     3.67136     0.14505971E-05
     3.67480     0.18545086E-05
     3.67825     0.17079861E-05
     3.68169     0.11608690E-05
     3.68514     0.38349698E-06
     3.68858    -0.44111926E-06
     3.69203    -0.10779932E-05
     3.69547    -0.13129242E-05
     3.69892    -0.10534438E-05
     3.70236    -0.37301296E-06
     3.70581     0.46821114E-06
     3.70925     0.10809208E-05
     3.71270     0.11560272E-05
     3.71614     0.67122899E-06
     3.71959    -0.11338440E-06
     3.72303    -0.82894498E-06
     3.72648    -0.11776260E-05
     3.72992    -0.10540103E-05
     3.73337    -0.56926147E-06
     3.73681     0.51450623E-07
     3.74026     0.59099856E-06
     3.74370     0.86924495E-06
     3.74715     0.76094824E-06
     3.75059     0.28424315E-06
     3.75404    -0.36238772E-06
     3.75748    -0.90214556E-06
     3.76093    -0.11058630E-05
     3.76437    -0.86764463E-06
     3.76782    -0.27347521E-06
     3.77126     0.40391679E-06
     3.77471     0.87596975E-06
     3.77815     0.10196618E-05
     3.78160     0.86890719E-06
     3.78504     0.50658895E-06
     3.78849     0.32468272E-07
     3.79193    -0.43189845E-06
     3.79538    -0.77281140E-06
     3.79882    -0.89117672E-06
     3.80227    -0.70234773E-06
     3.80571    -0.22354365E-06
     3.80916     0.34538320E-06
     3.81260     0.72221950E-06
     3.81605     0.73638529E-06
     3.81949     0.39904283E-06
     3.82294    -0.15141418E-06
     3.82638    -0.70839815E-06
     3.82983    -0.10577200E-05
     3.83327    -0.10553303E-05
     3.83672    -0.66423959E-06
     3.84016     0.39221853E-07
     3.84361     0.83705121E-06
     3.84705     0.13998865E-05
     3.85050     0.14632593E-05
     3.85394     0.10179659E-05
     3.85739     0.32141232E-06
     3.86083    -0.26728866E-06
     3.86428    -0.49960847E-06
     3.86772    -0.38022590E-06
     3.87117    -0.12904686E-06
     3.87461     0.37324002E-07
     3.87805     0.81484457E-07
     3.88150     0.85385591E-07
     3.88494     0.80543764E-07
     3.88839     0.45764842E-08
     3.89183    -0.21062097E-06
     3.89528    -0.55484468E-06
     3.89872    -0.90940040E-06
     3.90217    -0.10795772E-05
     3.90561    -0.91317433E-06
     3.90906    -0.43300297E-06
     3.91250     0.15175448E-06
     3.91595     0.56976273E-06
     3.91939     0.64330545E-06
     3.92284     0.38690327E-06
     3.92628    -0.46034977E-08
     3.92973    -0.28660295E-06
     3.93317    -0.31424615E-06
     3.93662    -0.92587411E-07
     3.94006     0.25975083E-06
     3.94351     0.56782630E-06
     3.94695     0.68930825E-06
     3.95040     0.61731063E-06
     3.95384     0.47917290E-06
     3.95729     0.40338685E-06
     3.96073     0.40307240E-06
     3.96418     0.38653650E-06
     3.96762     0.24701229E-06
     3.97107    -0.45728096E-07
     3.97451    -0.39830188E-06
     3.97796    -0.64886091E-06
     3.98140    -0.70984246E-06
     3.98485    -0.65192261E-06
     3.98829    -0.62906330E-06
     3.99174    -0.73284038E-06
     3.99518    -0.91475479E-06
     3.99863    -0.10120575E-05
     4.00207    -0.85002892E-06
     4.00552    -0.37761547E-06
     4.00896     0.25610024E-06
     4.01241     0.77530638E-06
     4.01585     0.96962346E-06
     4.01930     0.85216107E-06
     4.02274     0.64146545E-06
     4.02619     0.56877810E-06
     4.02963     0.67765359E-06
     4.03308     0.80008593E-06
     4.03652     0.71556856E-06
     4.03997     0.33615492E-06
     4.04341    -0.21452949E-06
     4.04686    -0.66325524E-06
     4.05030    -0.77012165E-06
     4.05375    -0.52059661E-06
     4.05719    -0.14330941E-06
     4.06064     0.81164862E-07
     4.06408     0.23810216E-07
     4.06753    -0.24613074E-06
     4.07097    -0.53595285E-06
     4.07442    -0.64395098E-06
     4.07786    -0.49166495E-06
     4.08131    -0.19795470E-06
     4.08475     0.10345476E-07
     4.08820    -0.60686980E-08
     4.09164    -0.18397392E-06
     4.09509    -0.31265862E-06
     4.09853    -0.19864862E-06
     4.10198     0.17269979E-06
     4.10542     0.59938144E-06
     4.10887     0.80666737E-06
     4.11231     0.66569275E-06
     4.11576     0.29539104E-06
     4.11920    -0.29092193E-07
     4.12265    -0.82467133E-07
     4.12609     0.13989343E-06
     4.12954     0.43090692E-06
     4.13298     0.57037365E-06
     4.13643     0.51307190E-06
     4.13987     0.37323523E-06
     4.14332     0.27130919E-06
     4.14676     0.23149251E-06
     4.15021     0.17825082E-06
     4.15365    -0.60885370E-08
     4.15710    -0.36674723E-06
     4.16054    -0.78283784E-06
     4.16399    -0.10348427E-05
     4.16743    -0.99097638E-06
     4.17088    -0.71085939E-06
     4.17432    -0.40251585E-06
     4.17777    -0.31069423E-06
     4.18121    -0.55815898E-06
     4.18466    -0.99586718E-06
     4.18810    -0.12518602E-05
     4.19155    -0.10155461E-05
     4.19499    -0.28534656E-06
     4.19844     0.64315891E-06
     4.20188     0.13740354E-05
     4.20533     0.16356961E-05
     4.20877     0.14364819E-05
     4.21222     0.10354723E-05
     4.21566     0.71502644E-06
     4.21911     0.57634779E-06
     4.22255     0.54238770E-06
     4.22600     0.47814172E-06
     4.22944     0.29029685E-06
     4.23289    -0.20281082E-08
     4.23633    -0.26810987E-06
     4.23978    -0.39959996E-06
     4.24322    -0.43947022E-06
     4.24667    -0.52530070E-06
     4.25011    -0.73500223E-06
     4.25355    -0.10246689E-05
     4.25700    -0.12551023E-05
     4.26044    -0.12479671E-05
     4.26389    -0.90477821E-06
     4.26733    -0.32262047E-06
     4.27078     0.26106724E-06
     4.27422     0.65802184E-06
     4.27767     0.83929123E-06
     4.28111     0.90009360E-06
     4.28456     0.95468536E-06
     4.28800     0.10051736E-05
     4.29145     0.89404362E-06
     4.29489     0.48377442E-06
     4.29834    -0.95951975E-07
     4.30178    -0.49118617E-06
     4.30523    -0.44618270E-06
     4.30867    -0.26428225E-07
     4.31212     0.43441386E-06
     4.31556     0.53912187E-06
     4.31901     0.83714679E-07
     4.32245    -0.74543029E-06
     4.32590    -0.14568735E-05
     4.32934    -0.16115820E-05
     4.33279    -0.11022531E-05
     4.33623    -0.15490021E-06
     4.33968     0.81216884E-06
     4.34312     0.13779487E-05
     4.34657     0.13537474E-05
     4.35001     0.88434331E-06
     4.35346     0.27228796E-06
     4.35690    -0.25964402E-06
     4.36035    -0.62331479E-06
     4.36379    -0.81748412E-06
     4.36724    -0.89157535E-06
     4.37068    -0.86301338E-06
     4.37413    -0.65154603E-06
     4.37757    -0.19789411E-06
     4.38102     0.36255031E-06
     4.38446     0.75557740E-06
     4.38791     0.79783512E-06
     4.39135     0.52585664E-06
     4.39480     0.16199144E-06
     4.39824    -0.10245384E-07
     4.40169     0.15641031E-06
     4.40513     0.53455337E-06
     4.40858     0.84014386E-06
     4.41202     0.89631978E-06
     4.41547     0.73229834E-06
     4.41891     0.48076726E-06
     4.42236     0.25196094E-06
     4.42580     0.36337158E-07
     4.42925    -0.32343472E-06
     4.43269    -0.95809499E-06
     4.43614    -0.17141104E-05
     4.43958    -0.21711956E-05
     4.44303    -0.19626464E-05
     4.44647    -0.10504870E-05
     4.44992     0.21885920E-06
     4.45336     0.12296926E-05
     4.45681     0.14205138E-05
     4.46025     0.71816578E-06
     4.46370    -0.34700855E-06
     4.46714    -0.10389990E-05
     4.47059    -0.92551231E-06
     4.47403    -0.81794747E-07
     4.47748     0.10093210E-05
     4.48092     0.17515859E-05
     4.48437     0.18252984E-05
     4.48781     0.13657638E-05
     4.49126     0.72098280E-06
     4.49470     0.10285370E-06
     4.49815    -0.46484069E-06
     4.50159    -0.98723320E-06
     4.50504    -0.13992285E-05
     4.50848    -0.15484397E-05
     4.51193    -0.12451136E-05
     4.51537    -0.44586034E-06
     4.51882     0.58216688E-06
     4.52226     0.13763943E-05
     4.52571     0.15834365E-05
     4.52915     0.11525284E-05
     4.53260     0.34457503E-06
     4.53604    -0.39027816E-06
     4.53949    -0.68086300E-06
     4.54293    -0.49599655E-06
     4.54638    -0.10726334E-06
     4.54982     0.19875641E-06
     4.55327     0.31144887E-06
     4.55671     0.28178442E-06
     4.56016     0.23359176E-06
     4.56360     0.22069525E-06
     4.56705     0.90928233E-07
     4.57049    -0.39365720E-06
     4.57394    -0.12050024E-05
     4.57738    -0.19115555E-05
     4.58083    -0.19666379E-05
     4.58427    -0.11160950E-05
     4.58772     0.38438547E-06
     4.59116     0.18219418E-05
     4.59461     0.24044824E-05
     4.59805     0.18205431E-05
     4.60150     0.48265863E-06
     4.60494    -0.81343593E-06
     4.60839    -0.14348965E-05
     4.61183    -0.12044854E-05
     4.61528    -0.40163609E-06
     4.61872     0.44242829E-06
     4.62216     0.91101056E-06
     4.62561     0.96171786E-06
     4.62905     0.80176665E-06
     4.63250     0.57695965E-06
     4.63594     0.26899162E-06
     4.63939    -0.18608732E-06
     4.64283    -0.76658816E-06
     4.64628    -0.12779932E-05
     4.64972    -0.13716682E-05
     4.65317    -0.79067852E-06
     4.65661     0.32889173E-06
     4.66006     0.14666110E-05
     4.66350     0.20492823E-05
     4.66695     0.17876804E-05
     4.67039     0.83059201E-06
     4.67384    -0.30498262E-06
     4.67728    -0.10615075E-05
     4.68073    -0.12273054E-05
     4.68417    -0.99448932E-06
     4.68762    -0.66368609E-06
     4.69106    -0.38397160E-06
     4.69451    -0.13536741E-06
     4.69795     0.16417281E-06
     4.70140     0.51089112E-06
     4.70484     0.69590066E-06
     4.70829     0.41999613E-06
     4.71173    -0.36615078E-06
     4.71518    -0.12871705E-05
     4.71862    -0.17621800E-05
     4.72207    -0.13846359E-05
     4.72551    -0.18866303E-06
     4.72896     0.12902120E-05
     4.73240     0.22634239E-05
     4.73585     0.22067729E-05
     4.73929     0.12263490E-05
     4.74274    -0.77821152E-07
     4.74618    -0.10519421E-05
     4.74963    -0.13372862E-05
     4.75307    -0.99729400E-06
     4.75652    -0.41100756E-06
     4.75996     0.55437445E-07
     4.76341     0.33227176E-06
     4.76685     0.56845840E-06
     4.77030     0.82845732E-06
     4.77374     0.96493494E-06
     4.77719     0.75649612E-06
     4.78063     0.11673654E-06
     4.78408    -0.75615938E-06
     4.78752    -0.13964092E-05
     4.79097    -0.13564450E-05
     4.79441    -0.57476473E-06
     4.79786     0.55040500E-06
     4.80130     0.14371908E-05
     4.80475     0.16601618E-05
     4.80819     0.11560074E-05
     4.81164     0.24377576E-06
     4.81508    -0.59400588E-06
     4.81853    -0.10525199E-05
     4.82197    -0.11443897E-05
     4.82542    -0.10351278E-05
     4.82886    -0.83213192E-06
     4.83231    -0.52811515E-06
     4.83575    -0.64631000E-07
     4.83920     0.53471269E-06
     4.84264     0.10385804E-05
     4.84609     0.10887003E-05
     4.84953     0.51161879E-06
     4.85298    -0.45793811E-06
     4.85642    -0.12880555E-05
     4.85987    -0.14709772E-05
     4.86331    -0.82865658E-06
     4.86676     0.33425371E-06
     4.87020     0.13719412E-05
     4.87365     0.17289579E-05
     4.87709     0.13135574E-05
     4.88054     0.47632839E-06
     4.88398    -0.30578671E-06
     4.88743    -0.72367828E-06
     4.89087    -0.76087600E-06
     4.89432    -0.62354993E-06
     4.89776    -0.50012303E-06
     4.90121    -0.36125702E-06
     4.90465    -0.40184606E-07
     4.90810     0.50414399E-06
     4.91154     0.10599618E-05
     4.91499     0.12819485E-05
     4.91843     0.92753791E-06
     4.92188     0.66731127E-07
     4.92532    -0.87951345E-06
     4.92877    -0.13805572E-05
     4.93221    -0.11673234E-05
     4.93566    -0.40275117E-06
     4.93910     0.46479412E-06
     4.94255     0.99047849E-06
     4.94599     0.97325208E-06
     4.94944     0.53748016E-06
     4.95288    -0.70387285E-08
     4.95633    -0.42393656E-06
     4.95977    -0.67714018E-06
     4.96322    -0.83460877E-06
     4.96666    -0.91497725E-06
     4.97011    -0.83543362E-06
     4.97355    -0.47750308E-06
     4.97700     0.16572910E-06
     4.98044     0.86800523E-06
     4.98389     0.12455633E-05
     4.98733     0.10302118E-05
     4.99078     0.29261979E-06
     4.99422    -0.57965324E-06
     4.99766    -0.11054392E-05
     5.00111    -0.99312039E-06
     5.00455    -0.33552034E-06
     5.00800     0.44494829E-06
     5.01144     0.90544196E-06
     5.01489     0.88436999E-06
     5.01833     0.54152556E-06
     5.02178     0.16646543E-06
     5.02522    -0.49432794E-07
     5.02867    -0.12804269E-06
     5.03211    -0.23295043E-06
     5.03556    -0.45560635E-06
     5.03900    -0.66812602E-06
     5.04245    -0.61715558E-06
     5.04589    -0.16911928E-06
     5.04934     0.53010139E-06
     5.05278     0.11067329E-05
     5.05623     0.11882532E-05
     5.05967     0.67142250E-06
     5.06312    -0.17594669E-06
     5.06656    -0.89013107E-06
     5.07001    -0.11228303E-05
     5.07345    -0.83634297E-06
     5.07690    -0.27530489E-06
     5.08034     0.22260303E-06
     5.08379     0.44698852E-06
     5.08723     0.41288639E-06
     5.09068     0.26416674E-06
     5.09412     0.10299654E-06
     5.09757    -0.73620672E-07
     5.10101    -0.30795933E-06
     5.10446    -0.58498309E-06
     5.10790    -0.78032611E-06
     5.11135    -0.70796272E-06
     5.11479    -0.28003558E-06
     5.11824     0.35632505E-06
     5.12168     0.87639850E-06
     5.12513     0.99356951E-06
     5.12857     0.64247261E-06
     5.13202     0.21125934E-07
     5.13546    -0.51452743E-06
     5.13891    -0.67462579E-06
     5.14235    -0.43826706E-06
     5.14580    -0.40975741E-07
     5.14924     0.24288682E-06
     5.15269     0.29995475E-06
     5.15613     0.21279945E-06
     5.15958     0.15576590E-06
     5.16302     0.22731269E-06
     5.16647     0.33567741E-06
     5.16991     0.27573445E-06
     5.17336    -0.47443467E-07
     5.17680    -0.48967638E-06
     5.18025    -0.76207054E-06
     5.18369    -0.63759590E-06
     5.18714    -0.12019731E-06
     5.19058     0.51584101E-06
     5.19403     0.88494419E-06
     5.19747     0.77054252E-06
     5.20092     0.27294132E-06
     5.20436    -0.30378490E-06
     5.20781    -0.67171965E-06
     5.21125    -0.70729078E-06
     5.21470    -0.49062214E-06
     5.21814    -0.22142338E-06
     5.22159    -0.41215619E-07
     5.22503     0.61628195E-07
     5.22848     0.15690842E-06
     5.23192     0.24555086E-06
     5.23537     0.26206738E-06
     5.23881     0.14266790E-06
     5.24226    -0.12299656E-06
     5.24570    -0.43652364E-06
     5.24915    -0.59616273E-06
     5.25259    -0.45051229E-06
     5.25604    -0.55359248E-07
     5.25948     0.36861802E-06
     5.26293     0.60273825E-06
     5.26637     0.54094548E-06
     5.26982     0.23771406E-06
     5.27326    -0.99152860E-07
     5.27671    -0.25310688E-06
     5.28015    -0.18979858E-06
     5.28360    -0.56496371E-07
     5.28704    -0.32255263E-08
     5.29049    -0.61904983E-07
     5.29393    -0.15091270E-06
     5.29738    -0.12872821E-06
     5.30082     0.88193230E-07
     5.30427     0.38992672E-06
     5.30771     0.52348293E-06
     5.31116     0.33295377E-06
     5.31460    -0.95962877E-07
     5.31805    -0.51711645E-06
     5.32149    -0.67988216E-06
     5.32494    -0.46775660E-06
     5.32838    -0.54008843E-08
     5.33183     0.40004758E-06
